FilmID	ReviewID	SentenceID	Sentence	Label
32	2	21	njezina ljepota je naprosto magična i njoj nije potrebna šminka da bi vas privukla.	0
32	2	22	njezina ljepota nije samo fizička, već je i duboko emocionalna.	0
32	2	23	ona nije samo lijepa i privlačna, ona je inteligentna i pametna.	0
32	2	24	ona nije samo žena za kojom muškarci polude, već je simbol unutarnje snage i strasti, koja se očituje kroz njenu sposobnost da emocionalno zarazi sve oko sebe.	0
32	2	25	ona može istovremeno biti gotovo nestvarna i daleka a opet jedna među nama (ali ne nužno “jedna od nas”).	1
32	2	26	ona je metafora, ona je djevojka/žena ali i grad (napulj).	1
32	2	27	ovaj film je prva velika filmska uloga za della porte.	1
32	2	28	njezina filmografija nije prebogata, nastupi u tek dvije tv serije (beyond passion, 2020., red mirror, 2022.).	1
32	2	29	no, zanimljivo je da joj je ovo druga suradnja sa sorrentinijem.	1
32	2	30	naime, pojavila se u jednoj sceni njegovog filma božja ruka koja je u montaži izrezana.	1
32	2	31	u prosincu prošle godine objavljeno je da je jedna od dobitnica nagrade david rivelazioni italiane – italian rising stars (nagrada za “nadolazeće glumačke zvijezde”).	1
32	2	32	također, film krasi odlična fotografija daria d’antonia, koja je sa sorrentinijem surađivala na filmovima božja ruka i velika ljepota.	0
32	2	33	na kraju moramo istaći da je ovo film malo dužeg trajanja (oko 135 minuta) i malo zahtjevniji film sporijeg ritma.	3
32	2	34	to će nekim gledateljima prilično zasmetati i pitanje je hoće li će ga odgledati do kraja.	2
32	2	35	na projekciji potpisnika ovih redova dvoranu je napustilo njih šestero.	2
32	2	36	da se malo našalimo – radilo se o tri mlađa para pa sada ostaje samo pitanje da li ih je iz kina potjerala sorrentinijeva posveta napulju ili su bolje polovice tih parova bile zavidne kako njihovi dečki gledaju celeste della porte.	4
32	2	37	no, parthenope paola sorrentinija je film vrijedan gledanja.	0
32	2	38	možda nije njegov najbolji film ali uz sve nabrojane pozitivne stvari treba dodati i poznati talijanski humor kojim je film ispunjen.	3
32	2	39	ovom epu o ženstvenosti treba se prepustiti i u njemu ćete uživati kao da gledate kakvu prekrasnu bajku.	0
32	2	40	a, ovo je i hipnotizirajuća bajka (ponovimo to još jednom) zahvaljujući izazovnoj ljepoti celeste della porte, koja će vas nenametljivo uvući u svoj (sorrentinijev) svijet.	0
32	3	1	kada razmišljam o filmskim kadrovima koji su mi se urezali u sjećanje, onda u velikoj mjeri pomislim na one koje je oslikao jedan od najboljih živućih europskih redatelja – paolo sorrentino.	1
32	3	2	volim njegovu estetiku, posebice kad su u pitanju osobni favoriti “la grande bellezza” i “youth”, gdje slike djeluju poput umjetničkih djela iz muzeja, kao da ih je sorrentino “ukrao” za svoje filmove.	1
32	3	3	sorrentino je ispisao dio svog identiteta kroz pokretne slike, posebice kada je u pitanju njegov rodni napulj, a što je najbolje bilo vidljivo u filmu “božja ruka”.	1
32	3	4	čini se kako je napulj ostao inspiracija i za njegov najnoviji film, parthenope, koji je premijeru imao na ovogodišnjem filmskom festival u cannesu.	1
32	3	5	“parthenope” je sorrentino opisao kao “monumentalnu i duboku romantičnu priču koja obuhvaća desetljeće života prekrasne žene i njene razgovore s muškarcima koji je žele jebati.”	1
32	3	6	no, sorrentino u svom stilu naglašava kako nema ničeg seksističkog u tom opisu jer riječ je o “pametnoj curi koja itekako zna što želi.”	4
32	3	7	sorrentino je ujedno i pisao scenarij za film, a koji već po samom opisu itekako odgovara slikama koje vidimo u najavi.	4
32	3	8	u središtu radnje gledamo mladu parthenope koja uživa u odrastanju u svom rodnom gradu napulju, zaljubljuje se u mjesto koje je dio njenog identiteta, dok istovremeno na tom životnom putovanju upoznaje razne likove kroz koje otkriva svu ljepotu i tugu življenja.	1
32	3	9	uvod trailera može se opisati kao čisti seksepil, posebice kada vidimo zgodnu parthenope u kupaćem kostimu.	1
32	3	10	provokativnost sorrentino pokazuje i kroz dijaloge, pa tako čujemo starijeg muškarca kako se obraća parthenope s pitanjem: “da sam 40 godina mlađi, bi li se udala za mene?”, a na što mu ona mudro, u stilu prave “lije”, odgovara: “da sam 40 godina starija, bi li me ti onda oženio”.	1
32	3	11	da parthenope mami svojom ljepotom i šarmom, dokazuje i još jedan dijalog kada lik kojeg tumači gary oldman suptilno upita partenopu: “jesi li svjesna poremećaja koji uzrokuje tvoja ljepota”, a na što ona samo zavodnički odgovori da “počinje nešto sumnjati.” “parthenope” je inače naslovljen po sirenama iz mitologije.	1
32	3	12	poznata je i priča o odiseju i utapanju kada ga parthenopa nije uspjela zavesti svojom pjesmom.	1
32	3	13	ulogu parthenope u filmu dobila je predivna celeste dalla porta s čije zadivljujuće ljepote ne možete skinuti pogled.	0
32	3	14	ovo je za celeste prva glavna filmska uloga u karijeri.	1
32	3	15	od ostalih uloga svakako treba izdvojiti već spomenutog garyja oldmana koji glumi američkog romanopisca johna cheevera, zatim luisu ranieri koju pamtimo po ulozi patrizije, također u sorrentinovoj “božjoj ruci”, talijansku glumačku ikonu stefaniju sandrelli, poznatu muzu bernarda bertoluccija, te silvija orlanda, najpoznatijeg po ulozi kardinala voiella u “mladom papi”.	1
