sentence,label
Eventualno će vam biti zanimljiv ako spadate u jednu određenu (mlađu) demografsku skupinu.,1
"Jer, ako sam dobro primijetio, popularnost ovog filma vezana je većinom, ali ne isključivo uz jedan mlađi spektar gledatelja.",3
"Sve u svemu, Saltburn je, nažalost, film koji možete preskočiti bez grižnje savjesti.",3
"Film je to koji je želio biti nešto posebno, ali većinom je ispao nešto za što gledatelja u konačnici nije briga.",1
"I da, istina je da se u filmu skupila jako dobra glumačka postava.",4
Točno je i kako su oni svoje uloge odradili dobro.,4
No sve to nije moglo spasiti Saltburn od prosječnosti.,2
Čak ni Barry Keoghan kojeg se posebno hvali.,2
"On je odličan glumac, no ovo nije ni blizu njegove najbolje uloge kako neki tvrde.",2
"Iako, jest slično nekim njegovim prethodnim ulogama.",2
Talk to Me je horor film u kojem grupa tinejdžera dođe u posjed balzamirane ruke.,2
Navodno je riječ o ruci osobe koja je mogla komunicirati s duhovima pa se pomoću ruke i danas može stupiti u kontakt sa zagrobnim svijetom.,2
Sve što je potrebno učiniti je uhvatiti ruku kao da se rukujete.,2
"Zatim trebate reći „talk to me“, a pred vama će se pojaviti duh.",2
Nakon toga kažete „I let you in“ i duh se nađe u vama.,2
On upravlja vašim tijelom i može komunicirati sa svima oko vas.,2
"No, na jednu stvar morate paziti.",2
"Ako on ostane u vašem tijelu, dulje od 90 sekundi, mogu nastati problemi.",2
"Stoga tinejdžeri koji se dokopaju ruke, koriste je u društvu.",2
Osoba koja je na redu za „spajanje“ bude zavezana za stolicu.,2
Ostatak grupe mjeri vrijeme i spremno čeka da prekine kontakt prije isteka 90 sekundi.,2
On se prekida tako da osoba prestane dodirivati balzamiranu ruku i da se ugasi svijeća koja se pali na samom početku ovog procesa.,2
"Naravno, među skupinom mladih ljudi, ovo postane doživljaj koji svi žele iskusiti.",2
A učinak je vrlo vidljiv.,2
"Nakon svakog spajanja, izgledaju ushićeno te je očito kako kontakt s duhovnim svijetom ima učinak poput droge.",3
"No, jednom prilikom, netko iz skupine ode predaleko.",2
"Kontakt potraje dulje od 90 sekundi, a skupinu prijatelja počinju terorizirati mračne vizije i tamne sile koje su pustili u sebe.",4
Talk to Me je „it“ horor godine i ne čudi da dolazi iz studija A24.,2
"Jer, svake godine jedan film u ovom žanru iskoči i postane vrlo popularan.",2
O njemu se mnogo govori te on zaradi mnogo novca što obično dovede do mnogo lošijeg filmskog nastavka koji će također vjerojatno zaraditi lijepu svotu novca.,2
To je zapravo nešto što očekujem i od ovog filma.,3
Ali nisam ovdje kako bih govorio o onome što bi se moglo dogoditi.,2
Ovdje sam da pričam o Talk to Me.,1
A riječ je o… jako dobrom filmu.,3
Inače nisam ljubitelj horora.,2
"Jedan od razloga je što obično nema ništa strašno u njima ili su jednostavno slabije kvalitete, a oslanjaju se na veliki broj klišeja.",2
No Talk to Me ne spada u rubriku takvih filmova.,2
"Naravno, ponekad će nešto iskočiti, netko se trznuti, i to će vas prepasti.",2
Ali film ne počiva na takvim scenama.,3
On ima prilično jasne zakone koji vrijede za ovaj svijet.,3
"Npr., kako se duhovi prizivaju, kako se puštaju u tijelo, što zatim mogu raditi i kada postaju preopasni.",2
I Talk to Me se drži onoga što postavi.,2
"Ne krši te zakone tijekom filma samo kako bi dobio neku zanimljiviju scenu, koja se zapravo kosi s cijelim narativom.",2
Čak ni motivacija likova za izlaganje ovakvom riziku nije sasvim prozirna.,2
Dio ih se odlučuje na to baš zbog tog efekta droge koji ih uzdiže.,2
Dio ih želi to probati jer im se čini jako zabavno (i do tog trenutka sasvim bezopasno).,2
"Neki, pak, posežu za rukom kako bi bili prihvaćeni u društvu.",3
Jer… svi iz ekipe to rade.,3
No nađe se i onih kojima ne pada na pamet izlagati se nečem takvom.,3
Talk to Me tako je upao na listu meni najboljih filmova iz 2023. godine.,3
"Možda je riječ o malo široj listi koja omogućuje njegov upad, ali ovaj film doista je zanimljiv i dobar.",2
Nije tek riječ o horor filmu godine kojeg ćemo u potpunosti zaboraviti.,2
Dobro je i pametno odrađen sa solidnom glumom.,2
A moram naglasiti kako dio te glume odrađuje i Eowyn.,2
"Da, Eowyn.",2
"Riječ je naravno o glumici Mirandi Otto koja ovdje glumi Sue, majku dvoje tinejdžera iz ove grupe.",2
"No, svakako je najprepoznatljivija po ulozi Eowyn u trilogiji Gospodar prstenova.",2
"I doista se ne sjećam, bez pregleda njene IMDb stranice, jesam li je još negdje vidjeo.",2
"Ali, sada ću je zapamtiti i po filmu Talk to Me.",2
Pogledajte ga!,2
"Talk to Me je australijski horor koji potpisuju braća Filipu u svom debitantskom filmu, a njih dvojica stoje iza popularnog youtube kanala RackaRacka.",2
"Radnja filma prati grupu tinejdžera koji otkriju da mogu kontaktirati duhove koristeći misterioznu balsamovanu ruku, ali kako to obično biva preteruju u tome i oslobađaju zastrašujuće natprirodne sile.",2
"Premijerno je prikazan na filmskom festivalu u Adelejdu 30. oktobra prošle godine, u bioskope je pušten krajem jula i do sada je zaradio 15 puta više od uloženih 4,5 miliona dolara, a u pripremi je i nastavak.",3
Talk to Me me je privukao zbog pronalaženja drugačije ideje za često korišćenu horor premisu koja uključuje priču o duhovnoj ili demonskoj opsesiji.,2
"Skeptičnost svih nas je svakako opravdana jer su brojni jeftini, zaboravljeni filmovi imali tu osnovnu ideju i mislio sam da nema ništa novo što se može otkriti u vezi sa time.",2
"Ovde su autori naišli na veoma pametan i vrlo neobičan obrt u koncepciji, a da li film u potpunosti koristi tu novu premisu je skroz druga priča.",2
"Ideja je jednostavna – duhovi postoje, moguće je razgovarati sa njima i pozvati ih da preuzmu kontrolu nad telom nekoga.",2
"Zašto bi bilo ko to uradio izgledalo bi kao pitanje koje zahteva neko racionalno objašnjenje ili dublje proučavanje psihologije, ali scenario zaobilazi sve to sa fundamentalnom i preciznom jednostavnošću koja čini svako pitanje logike ili razuma besmislenim.",2
Očekivano se radi se o grupi tinejdžera koji komuniciraju sa natprirodnim entitetima.,2
Ispostavlja se da je to opasno uzbuđenje koje za neke postane gotovo kao zavisnost i vrsta zajedničkog spektakla savršenog za zabave.,2
"Tinejdžeri vole da prelaze granice, pa će, naravno, biti prvi u redu da isprobaju ovu visceralnu vrstu seanse, posebno ako to rade svi ostali.",4
U gradu gde je lokacija radnje filma svi to rade i taj čin postaje sadržaj za društvene medije.,4
Tinejdžeri saznaju o trendu i pokušavaju da učestvuju u tome – sve to ima savršen smisao i zaista nije potrebno dalje pojašnjenje.,2
"Što se tiče priče izvan osnovne premise ona je dovoljno dobra, iako kombinacija tinejdžerske melodrame i relativno efikasnih scena straha deluje kao najlakši put koji se može uzeti sa ovakvom centralnom idejom.",2
Ovo je redak film koji ostavlja nadu da će postojati nastavak iz prostog razloga jer materijal na ekranu praktično moli da se nešto više uradi sa njime.,2
Priča se vrti oko Mie koja i dalje tuguje zbog prerane smrti svoje majke pre dve godine.,2
Ona i njena najbolja drugarica Džejd saznaju za zabavu koja se održava kod školske drugarice Hejli koja je u posedu skulpture ruke i zgloba pružene kao da se rukuje.,4
Glasina je da ispod keramičke površine postoji prava ruka koja je pripadala moćnom mediju duhova.,2
Glavna poenta je da osoba može videti i razgovarati sa mrtvima držeći tu ruku i ako zaista želi uzbuđenje može zatražiti da je duh preuzme.,2
"Nakon pametnog i jasnog postavljanja punog tematskog potencijala, nažalost, ostatak filma brzo zapada u seriju obrazaca.",3
"Tinejdžeri učestvuju u ritualu, bivaju posednuti i ponašaju se jezivo ili zlokobno.",3
Sve to kulminira u zastrašujuće brutalnoj sceni u kojoj dečak izgleda kao da je posednut duhom Mijine preminule majke.,1
"Rezultirajući horor u kome dete nanosi sebi povrede pod uticajem natprirodnog bića je prilično zastrašujuć, što je veliki uspeh nakon decenija sličnih scena u drugim filmovima.",3
"Braća Filipu koriste mnogo praktičnih efekata sa primetnim uspehom, ali dinamika montaže i potpuna bespomoćnost deteta, kao i posmatrača, takođe značajno doprinose zastrašujućem efektu.",3
Nakon toga radnja se većinom muči kroz neke ideje o tugovanju i niz jump scare ili fake-out scare scena.,1
Talk to Me poseduje zanimljiv koncept sa odličnim glumačkim nastupima i jezivom atmosferom koja održava napetost tokom ključnih trenutaka.,4
"Počinje sa preciznom jasnoćom i svrhom u vezi sa svojom varijacijom na opsesiju, mehanikama kako to funkcioniše i nekim osnovnim idejama o našoj želji da se plašimo i delimo ta iskustva.",4
"Međutim, kasnije igranje sa stvarnošću i polovična međuljudska drama filma vezana za teme kao što su gubitak, usamljenost i adolescentska ranjivost ostavlja gledaoca željnog više.",2
"Nisu mi se dopali likovi tinejdžera sa svojim odbojnim ponašanjem, ali je film u isto vreme i užasno surov i empatičan.",2
Talk to Me je efikasan australijski horor sa uzbudljivom premisom i impresivnim praktičnim efektima koji se oslanja na konvencije žanra i međuljudsku dramu koja nije realizovana baš najsavršenije.,2
"The Pale Blue Eye ili Blijedoplavo oko, film je redatelja Scotta Coopera inspiriran istoimenom knjigom.",2
"U njemu se pojavljuje nekoliko poznatih imena kao što su Christian Bale (Augustus Landor), Harry Melling (Edgar Allan Poe), Timothy Spall (Thayer), Toby Jones (Dr. Daniel Marquis), Gillian Anderson (Julia Marquis) i Robert Duvall (Jean Pepe).",2
"U filmskom svijetu prepunom superjunačkih filmova, The Pale Blue Eye možemo nazvati „origin storyjem“ Edgara Allana Poa.",2
"Naime, radnja prati Augustusa Landora.",2
"Velikog istražitelja koji je već neko vrijeme u mirovini, no pozvan je u vojnu akademiju kako bi istražio ubojstvo u kojem je stradao jedan od kadeta.",2
Ubojstvo je na prvi pogled neobjašnjivo.,2
"Kadet je obješen o stablo, a idućeg jutra netko mu je ukrao srce.",2
Doslovno.,2
"Usprkos ovom strašnom zločinu, kolege ubijenog kadeta prilično strogo se drže zavjeta šutnje te nerado s Landorom dijele ono što znaju.",2
On se stoga sprijateljuje s pomalo čudnim kadetom po imenu Edgar Allan Poe koji je Landoru voljan dati svoje uvide u ovaj zločin.,2
"Film je, mogli bi reći, klasična „murder mystery“ priča.",2
"Odnosno, imamo zločin i tražimo krivca do kraja filma.",2
"Nije neobično ni to što ovaj dvojac, istražujući zločin, dolazi do sve više uznemirujućih saznanja koja su ih odvela dalje nego što su mislili.",2
No ono što je doista posebno  u ovoj priči jest Edgar Allan Poe.,2
"Jer u svom središtu, ovaj film, ova priča, pita se: „kako je Edgar Allan Poe postao onakvim kakvim ga znamo“.",2
Ovdje gledamo njegov (zamišljeni) nastanak.,3
Odakle toliko mračnih priča i pjesama koje su izašle iz njegovog pera?,3
Što ga je oblikovalo u autora kakvog znamo i što mu je bila inspiracija.,3
Valja nadodati i kako ga je Harry Melling doista jako dobro odglumio.,1
A treba li uopće trošiti riječi na glumca kao što je Christian Bale?,2
"Ne, jer je bio maestralan kao i obično.",4
"No, Blijedoplavo oko nije dobilo najbolje kritike.",3
I donekle mogu shvatiti zašto.,3
"Film je možda prespor za neke, možda tip priče ne odgovara svakome.",3
"Ali za mene, film je tekao vrlo dobro i iz njegovog gledanja izašao sam zadovoljan, a ne s osjećajem da sam to vrijeme potratio.",2
Ono što sam još primijetio je kako mi je s odmakom film bio bolji.,2
"Zaboravio sam na eventualne probleme, a u sjećanju su mi jače ostale one pozitivne strane filma.",2
"Zato, ako volite sporogoreće misterije, istraživanje ubojstava, malo nadnaravnog i naravno, E.A.",2
"Poea, onda svakako bacite oko na Blijedoplavo oko.",2
Veliku su pažnju i radoznalost ljubitelja filma izazvale najave filma “Blijedoplavo oko” (originalnog naslova “The Pale Blue Eye”) američkog filmaša Scotta Coopera.,2
"Ne, nije glavni razlog velikog interesa pa čak i očekivanja bio Cooper (iako je riječ o vrlo zanimljivom filmašu) koji je potpisan kao i scenarist filma – razlog velikog zanimanja za projekt bio je Christian Bale koji je najavljen kao glavni glumački adut filma.",2
"Cooper je duže vrijeme u planu imao realizaciju istoimenog književnog predloška američkog pisca Louisa Bayarda, ali je početak snimanja, iz različitih razloga, nekoliko puta bio odgođen.",2
Na kraju priče “Blijedoplavo oko” snimljen je pod etiketom “Netflixa” i ponovo je spojio Coopera s Christianom Baleom (surađivali na filmovima Neprijatelji i Čelična pravda – kriminalistička drama i vestern koji su nekako prošli ispod radara).,2
Radnja filma smještena je u 1830. godinu.,2
"Na vojnom učilištu “West Point” dogodio se brutalan zločin – jedan od kadeta, Leroy Fry, pronađen je mrtav, obješen u krugu učilišta.",2
"No, to nije sve – leš je oskrvnut iz tijela je izvađeno…srce (??!!).",2
"Kako bi što prije otkrili krivca zapovjednici učilišta pozivaju ratnog veterana, sada poznatog istražitelja Augustusa Landora.",3
"Landor počinje istragu tijekom koje dobiva neočekivanu pomoć od kadeta, kolege pokojnog Fryja.",1
Njegovo ime je Edgar Allan Poe.,2
"Spomenuti filmovi Scotta Coopera imali su, osim Balea kao glavnog glumca, još nešto zajedničko – sporogoreću priču, polagano pripovijedanje priče.",1
"U “Neprijateljima” i, posebno, “Čeličnoj pravdi” takav je pristup imao smisla i filmovi su dobro funkcionirali – s obzirom na radnju i okruženje u kojima se nalaze glavni protagonisti spomenutih filmova sporiji ritam filma ima smisla i, što je puno važnije, funkcionira.",4
"U “Blijedoplavom oku” na sličan način nastoji ispričati priču (čak je i za nijansu ubrzao u odnosu na prethodne filmove), ali stvari, većinom, ne funkcioniraju…",1
"Brutalno ubojstvo, okultno, istraga u kojoj Landor dobiva neočekivanog pomoćnika, nesigurnost, ugođaj ispunjen snijegom, maglovita jutra… sve je pripremljeno kako bi “Blijedoplavo oko” bio, prije svega, napet i neizvjestan film.",2
"Međutim, malo od toga je ostvareno – bez obzira na brutalna ubojstva i oskvrnuća grobova (okultno i crna magija dio su priče) “Blijedoplavo oko” je nevjerojatno neuzbudljiv triler lišen napetosti.",2
"U redu, završetak filma sadrži dozu iznenađenja, ali čitavim trajanjem filma nema tenzija, napetosti u lovu na ubojice, napetosti – detalja tako potrebnih kako bi film u kojem je istraga ubojstava glavni motiv priče.",1
"Redatelj je usporio radnju zbog sporednih, manje zanimljivih detalja priče…",1
Jedan od tih detalja je Edgar Allan Poe – u piščevoj biografiji spominje se dolazak na West Point (vrlo brzo je Poe izbačen iz vojnog učilišta).,1
"Poe kakvog poznajemo iz njegovih priča i zapisa o njegovom privatnom životu (mračan, poročan…) odlično bi se uklopio u priču filma.",3
"Međutim, Cooper je u “Blijedoplavom oku” predstavio svojevrsnu light verziju slavnog pisca – nesretna ljubav, čašica- dvije više… i to je sve.",4
"Redatelj je realizirao svoje ideje, ali skretanje pozornosti s istrage o ubojstvu na, većinom nezanimljive, ljubavne jade mladog pisca razbija i ono malo tenzije koje film nudi.",1
U “Blijedoplavom oku” Augustus Landor je više Edgar Allan Poe od Edgara Allana Poea.,3
Glumačku ekipu predvodi Christian Bale za čiju izvedbu ozbiljnijih prigovara nema – Bale je dobar u ulozi Augustusa Landora i film zapravo preživljava na njegovoj interpretaciji glavnog protagonista.,2
"Efektan je i korektan nastup veterana Roberta Duvalla, stručnjaka za natprirodno, ali Harry Melling nije pokazao kako je pravi izbor za interpretaciju Edgara Allana Poea.",1
Glumački izričaj je ponešto pretjeran u izvedbi Gillian Anderson (Julia Marquis) dok je Timothy Spall u ulozi Thayer na granici karikaturalnosti.,1
"Kao dobre strane filma treba spomenuti scenografiju (koja u trenucima izgleda umjetno, neprirodno) te kostimografiju.",2
"S obzirom na ekipu filma i prethodne uspješne suradnje redatelja Coopera i glumca Christiana Balea očekivanja od “Blijedoplavog oka” bila su, opravdano, velika.",2
"Međutim, malo se od očekivanja ispunilo – intrigantan zaplet razvodnio se u cjelini gdje se napetost i neizvjesnost mogu naći tek u tragovima.",2
Kada je o trileru riječ (koji u slučaju “Blijedoplavog oka” koketira s hororom i nadnaravnim) onda je nedostatak napetosti loša vijest…jako loša vijest…,2
"Edgar Allan Poe, jedna od najznačajnijih figura američkog književnog romantizma, famozno je izjavio kako ne postoji ništa poetičnije od smrti predivne žene.",2
"No, Blijedoplavo oko, Netflixov film iz 2022. godine s Edgarom Allanom Poeom kao likom, uvodi nas u svoj gotički svijet ne smrću jedne dame, već jednog muškarca.",2
"Već na samom početku bjelodano je što gledatelji mogu očekivati: 19. stoljeće, nemilosrdno maglovito ozračje, ostarjela detektiva, te tajanstveno ubojstvo mladog kadeta.",2
"Prije no što zađemo dublje u samu radnju, osvrnimo se na općenite odrednice ovoga filma.",2
Blijedoplavo oko temeljen je na istoimenoj knjizi iz 2003. godine koju je napisao američki autor Louis Bayard.,3
"Režirao ga je Scott Cooper, redatelj najpoznatiji po ostvarenjima kao što su Crna misa (2015.) i Svi smo mi neprijatelji (2017.).",2
"U glavnim ulogama zatekli su se legendarni Christian Bale, naš protagonist, te Harry Melling, deuteragonist koji glumi ranije spomenutog Edgara Allana Poea.",2
"U sporednim ulogama ugledat ćete i poznata lica poput Gillian Anderson (čuvena Dana Scully iz Dosjea X), Tobyja Jonesa (mlađim generacijama prepoznatljiv kao znanstvenik Arnim Zola iz Marvelovog filmskog univerzuma), te Roberta Duvalla (ikonu američke kinematografije s nebrojenim klasicima iza sebe).",2
"Glumačka je postava snažna, a da stvar bude bolja, za glazbu je zaslužan Howard Shore, trostruki dobitnik Oskara.",3
Blijedoplavo oko gotički je krimić smješten u okolici New Yorka.,3
"Kao što je bilo naglašeno na početku, prožet je maglovitim ozračjem prikladnim za gledanje u siječnju ili veljači: ovdje viđamo snijegom posute ulice, ogoljene šumske grane, gavrane koji zloslutno gaču, usamljene kolibice iz čijih dimnjaka izbija dim itd.",2
"Vizualno, a donekle i tematski, podsjetit će vas na filmove poput Sanjive doline (1999.), Prestiža (2006.), ili pak Vještice (2015.).",2
"Dakle, ako se redatelja Scotta Coopera već treba pohvaliti, onda mu svakako moramo skinuti kapu kad je u pitanju vizualni gotički izričaj.",2
"Čak i ako vam se ne svidi film, jamačno ćete uživati u njegovoj atmosferi.",2
"Listopad je 1930., a umirovljeni detektiv Augustus Landor (Christian Bale) – koji si, uzgred rečeno, kadšto voli cugnuti – pozvan je da istraži ubojstvo.",2
"Naime, pripadnik Vojne akademije West Point u saveznoj državi New York, kadet Leroy Fry (Steven Maier) pronađen je mrtav.",2
"Na prvu bi čovjek možda zaključio da je riječ o samoubojstvu, jer Fry je obješen usred šume, no zacijelo bi se potom sledio pri spoznaji da je kadetovo srce odstranjeno.",2
"Landor se ubrzo u mrtvačnici ističe svojim vrsnim detektivskim metodama, otkrivajući u Fryevoj ruci komadić poderana papira s porukom.",2
"Dok Landor provodi vrijeme mozgajući u krčmi, Blijedoplavo oko iskorištava spomenuti trenutak da nas upozna s deuteragonistom.",2
"Ni manje ni više, na ekranu se pojavljuje mladi Edgar Allan Poe (Harry Melling), tada također kadet Vojne akademije West Point (faktografija je ovdje na mjestu).",2
"Djelujući kao ekscentrična, unikatna i neizmjerno elokventna osoba, Poe iskazuje zanimanje prema mračnom slučaju.",2
"Landor ga na prvu ne shvaća ozbiljno, ali jednom kad Poe iznese svoje zaključke, uključujući i onaj da je ubojica pjesnik, ostarjeli detektiv polako počinje mijenjati mišljenje o kadetu.",2
Ubrzo se između Landora i Poea ostvaruje dinamičan odnos.,2
"Obojica pokušavaju zajedničkim snagama riješiti slučaj, s tim da su i jedan i drugi briljantni umovi, a njihove različite osobnosti pružaju temelj za zabavnu interakciju: Landor je povučen, krut i okorio, a Poe čudnovata umjetnička duša.",2
"Kako god bilo, Blijedoplavo oko ne dopušta da Landor zasjeni mladog umjetnika, jer Poe brzo otkriva smisao poderane Fryeve poruke, što vodi dvojicu istražitelja korak dalje u njihovoj istrazi.",2
"Uskoro su u okolici smaknuti krava i ovca, a njihova srca, baš kao i Fryeovo, odstranjena.",2
"S obzirom na raskomadane životinje, naši istražitelji zaključuju da je po svemu sudeći ubojstvo počinjeno u sklopu rituala crne magije.",2
"Kako vam ne bismo odali ostatak radnje, reći ćemo samo da tajanstveni zločini ne prestaju s Fryem, kravom i ovcom, da se Landor i Poe upuštaju, između ostalog, u razotkrivanje okultističkih elemenata povezanih sa slučajem, te da se u priči ističe i dašak romanse.",2
"Premda se, naravno, i drugi likovi pojavljuju tijekom filma, Blijedoplavo oko najveće težište stavlja na odnos između Landora i Poea, pa su najbolje interakcije između likova namijenjene upravo njima dvojici.",2
Valjalo bi istaknuti i pojedine zanimljivosti u vezi samog filma.,2
Osim što nas Cooper počašćuje kadrovima gavrana – a svi znamo da je upravo Gavran jedna od najpoznatijih lirskih pjesama Edgara Allana Poea – još jedna referenca na vrsnog američkog autora iščitava se i iz imena Baleova lika.,2
"„Augustus“ je dobio ime po C. Augusteu Dupinu, poznatom Poeovom detektivu i preteči Sherlocka Holmesa koji je prvi put osvanuo u kratkoj priči Umorstva u Ulici Morgue (1841.), a „Landor“ je poveznica s Landorovom kolibom (1849.), Poeovom posljednjom kratkom pričom.",2
"Kad smo već kod Poea, začudna je fizička sličnost između pravog autora i njegove inačice u filmu koju je pohvalno utjelovio Harry Melling.",1
"Što se tiče Mellinga, možda ga nećete prepoznati, ali riječ je o glumcu koji je prije dvadesetak godina glumio Dudleyja Dursleyja, nasilnog i priglupog rođaka malenog čarobnjaka Harryja Pottera.",1
Melling se odonda posve promijenio pa je na prvu teško pronaći sličnost između njega i zlobnog debeljuce iz filmova o Harryju Potteru.,1
"No, Blijedoplavo oko povezuje još toga s Harryjem Potterom: u sporednoj je ulozi u filmu i Timothy Spall (štakorski Petter Pettigrew u čarobnjačkom svijetu), Simon McBurney (zajedljivi vilenjak Kreacher), te gorenavedeni Toby Jones (dobrodušni vilenjak Dobby).",1
"Zanimljivosti na stranu, Blijedoplavo oko nije savršen film.",1
"Na trenutke se radnja blago usporava, što možda i neće zasmetati sve gledatelje, ali ono što hoće jesu izvjesne nedosljednosti u priči, odnosno nelogičnosti.",3
"Primjerice, u jednom trenutku u filmu Poe iznosi vlastiti zaključak u vezi ubojice, no kasnije o njemu nema ni riječi, te se u retrospekciji čini pogrešnim.",4
"Ako je Cooperu tim zaključkom namjera bila uspostaviti takozvani red herring, odnosno zavesti gledatelje pomoću krivoga traga, onda to zacijelo ovdje ostaje promašen narativni postupak.",2
"Nadalje, tijekom filma dvojica glavnih likova u najvećoj mjeri nisu u opasnosti, što pridonosi manjku napetosti.",2
"U svakom slučaju, Blijedoplavo oko kvalitetan je gotički krimić koji vas vraća u 19. stoljeće i uvodi u maglovit zimski svijet išaran ubojstvima, tajnama i okultnim ritualima.",2
"Pretežno je dobio mješovite recenzije, no zaslužuje veću hvalu: ozračje i gluma izvrsni su, odnosi između likova dinamični, a detektivski obrati, premda ne nužno originalni, zadovoljavajući.",3
"Također, Blijedoplavo oko nije nužno film koji se gleda jednom.",2
"Tek kad otkrijete što je zapravo snašlo kadeta, imat ćete poriv pustiti ga ispočetka.",4
Tad biste ga mogli cijeniti još više.,2
Topla preporuka svim ljubiteljima gotičkih krimića smještenih u 19. stoljeće.,4
Britanski je filmaš oživio slučajeve jednog od najpopularnijih detektiva 2017. godine filmom Ubojstvo u Orient Expressu.,2
"Branagh (glavni glumac i redatelj) odabrao je jaku glumačku ekipu (Johnny Depp, Penelope Cruz, Judi Dench, Michelle Pfeiffer, Willem Defoe…) i snimio, bez obzira na nevjerojatne propuste (npr. Slavonija izgleda poput Mordora) solidan film koji je slučajeve velikog detektiva vratio u fokus kino publike.",2
Pet godina kasnije (uz nekoliko odgoda zbog kino razloga) stigao je novi zločin koji Poirot treba riješiti.,2
"“Smrt na Nilu” kostimografski je i scenografski raskošan, ali bez napetosti i većih (ugodnih) iznenađenja.",2
"No, Branagh i njegov Poirot idu dalje – stigao je i treći slučaj pod naslovom “Ubojstvo u Veneciji”.",2
"Radnja filma smještena je u 1947. godinu – mjesto radnje je, kako i sugerira naslov, Venecija.",2
"Poirot je, razočaran u ljude i događaje iz prošlosti, odustao od detektivskog posla.",2
"Iako se slučajevi (doslovno) nude na svakom uglu, Poirot ne želi rješavati zločine – za njegov se mir brine tjelohranitelj Portfoglio.",2
Rutinsku svakodnevicu prekida posjet Ariadne Oliver autorice kriminalističkih romana.,2
Ona poziva Poirota na seansu na Noć vještica.,4
Seansa se održava u oronuloj palači kojoj je vlasnica Rowene Drake.,2
Rowene je nedavno doživjela tragediju od koje se teško oporavlja – tijekom i nakon seanse počinju se događati čudne stvari – kulminacija je ubojstvo i jedini koji može uhvatiti ubojicu je…Hercule Poirot…,2
"“Ubojstvo u Veneciji” je, u odnosu na prethodne Branagh – Poirot filmove, drugačiji – prije svega mračniji te u trenucima koketira s hororom.",2
"U redu, za okorjele ljubitelje horora “Ubojstvo u Veneciji” je tek kamilica, blagi horor povjetarac, ali za prethodne filmove te za većinu ostalih ekranizacija priča slavnog detektiva riječ je o značajnom iskoraku kada je o stravičnom ugođaju riječ.",2
Strah i neizvjesnost redatelj počinje graditi scenografijom – većina radnje filma odvija se u oronuloj palači koja je nedavno obilježena tragedijom.,2
"Prostorije palače ispunjene su uspomenama i tjeskobom – vani je oluja, vjetar udara na vrata, more bjesni… prisutni ne mogu izaći.",2
Netko od njih je ubojica…,2
"Spomenuta scenografija, mračan ugođaj palače koja je nekada bila ljepotica Venecije dok je sada zlokobno mjesto mrtvih uvod su u priču.",2
"Poirot je suočen s izazovom pojave paranormalnih, natprirodnih pojava.",2
Seansa znači prizivanje duhova – detektiv koji vjeruje samo i isključivo u racionalna objašnjenja suočen je s događajima koje nije jednostavno objasniti.,2
Početni pokušaj prevare Poirot će brzo razotkriti no kako minute filma odmiču tako je pred detektivom (i gledateljima filma) sve više izazova koje nije jednostavno objasniti.,2
"Branagh slavnog detektiva suočava s paranormalnim, Poirot je i žrtva zavjere.",4
"Poirot je manje samouvjeren, više sumnjičav, ponekad i nesiguran, ali i dalje održava reputaciju vrhunskog detektiva iako okolnosti u kojima se našao nisu jednostavne.",2
Otprilike pola sata filma bavi se seansama i pripremama za ono što slijedi – nakon prvog ubojstva “D film dobiva prepoznatljive konture u mračnom okruženju.,2
Dogodilo se ubojstvo – osumnjičeni su svi prisutni.,3
"Tijekom istrage odnosno ispitivanja detektiva Poirota otkrivaju se sudbine prisutnih – kroz njihove priče redatelj tematizira teizam i ateizam, ratne veterane slomljene PTSP-om, pohlepu i beskrupuloznost, migracije…protagonisti nisu jednako zanimljivi, ali ambicija dubljeg prikaza likova ne može se osporiti.",4
Glumačku ekipu predvodi redatelj Kenneth Branagh.,2
U “Ubojstvu u Veneciji” njegov je Poirot manje teatralan i razmetljiv – slavni je detektiv znatno više nesiguran (u sebe odnosno vlastitu percepciju događaja) i ranjiv.,3
"S obzirom na događaje u filmu, Branagh je, većinom, pogodio s načinom interpretacije slavnog detektiva.",2
"Michelle Yeoh prenaglasila je lik kojeg interpretira, Tina Fey uvjerljivo dvolična – vrlo dobar je i+ Jude Hill u ulozi dječaka Leopolda koji je ključan za čitav slučaj odnosno priču filma.",3
"Mistika i mračan ugođaj, ubojstvo i istraga, zločin i kazna...sve navedeno i nešto više od toga može se pronaći u filmu “Duhovi u Veneciji”.",2
Novi film serijala o slučajevima detektiva Poirota u režiji i interpretaciji britanskog filmaša Kennetha Branagha najbolji se do sada.,2
"Nakon razočaravajućeg prethodnika (“Smrt na Nilu”), “Ubojstvo u Veneciji” mogao bi u budućnosti donijeti još neki slučaj slavnog detektiva u režiji/interpretaciji Kennetha Branagha.",2
“Bezgrešna” je školski primjer filma koji je pametno iskoristio zvjezdanu moć glavne zvijezde.,3
Siguran sam da će dobar dio publike Bezgrešnu preimenovati u “onaj horor u kojemu glumi Sydney Sweeney” – s obzirom na njenu sve veću popularnost to i nije toliko daleko od istine.,1
"Njen uspon započeo je 2018., u serijama poput Sluškinjina priča i Everything Sucks!, no većini gledatelja ipak će biti poznatija po nedavnim ulogama u Euforiji, Bijelom Lotosu i katastrofalnoj Madame Web.",1
