sentence,label
Primjer po kojemu možemo vidjeti da je Villeneuveu stvarno stalo do izvornog materijala je upravo njegov filmski prikaz fremenske kulture.,3
Tu nas s toliko pozornosti i nježnosti provodi kroz sve detalje njihovih običaja.,3
"Javier Bardem (Stilgar) je izvrstan u ulozi preko koje nas Villeneuve uvodi u podzemni svijet sietcha, fremenskih gradova.",3
"Timothee Chalamet (Paul Atreides) je apsolutno prvo glumačko ime ovog filma, uz svo poštovanje prema ostalim glumcima koji su, većinom svi, izvrsno odradili svoj posao.",3
"U nekoliko scena je pokazao glumački talent koji me iznenadio svojom dubinom, a za koju nisam znao da postoji kod njega.",3
Apsolutna uloga života mladog Chalameta koji ima svijetlu Hollywoodsku budućnost ispred sebe.,3
Jedna od rijetkih manjih zamjerki koje imam za Dune 2 je što se određene promjene kod Paula u drugom dijelu filma predstavljene u vrlo kratkom vremenskom roku i nisu dovoljno razrađene.,1
Chalamet tada samo svojom glumačkom izvedbom uspijeva nadoknaditi taj propust scenarija.,3
"Od Zendaye nisam očekivao puno što se tiče glume, ali mora se reći da je i više nego solidno utjelovila Chani u filmu.",4
Ni u jednom trenutku nisam osjećao da je veza između nje i Paula „umjetna“ ili na silu napravljena.,3
"Rebecca Ferguson (Jessica) je i dalje maestralna u svojoj ulozi (časne) majke, kao i Josh Brolin u ulozi Gurneya Hallecka.",3
Car (Cristopher Walken) je u najmanje scena u filmu i on mi je bio glumački najslabije ime ovog filma.,1
Treba reći da se lik Cara u knjizi isto koristi više kao simbol i da zbog toga Cristopher Walken do samog kraja zapravo nema što raditi.,1
"Ipak, Cristopher Walken je glumio Cristophera Walkena i nije baš nikakvu svoju vrijednost dao liku Cara.",1
"Florence Pugh (Princess Irulan) je također kratko u filmu, ali je bila odlična.",3
Nju ćemo gledati više u trećem nastavku Dune: Messiah.,2
"Toliko toga nisam spomenuo poput ponovno odlične glazba Hansa Zimmera ili Austina Butlera u krvoločnoj izvedbi Paulovog suparnika, Feyda-Rauthe.",3
Ili nikad viđenog načina prikaza crno-bijele tehnike snimanja u filmu.,3
"Napisao bih desetak stranica teksta kada bi obuhvatio sve što želim napisati, ali mislim da se može zaključiti da me Dina: drugi dio potpuno oduševio.",3
Postoji barem tri ili četiri scene koje ću pamtiti zauvijek.,3
Radi se o filmu koji će od sada biti na svim top listama najboljih filmova znanstvene fantastike.,3
"Ali i najboljih nastavaka, a možda i filmova općenito.",3
Za mene je Dina 2 najbolji film koji sam pogledao u kinu.,3
I najbolji sci-fi film koji sam pogledao do sada.,3
Ovo je Empire strikes back ili Dark Knight ili bilo koji drugi najbolji nastavak neke franšize.,3
Dune 2 nije savršena kopija knjige.,4
"Villeneuve je učinio promjene, najviše na kraju filma, ali baš svaka promjena ima smisla i razumijem ju.",3
Moguće je da će određene preinake u priči izazvati nezadovoljstvo ljudima koji su najlojalniji Herbertovim knjigama.,2
Kod mene to nije slučaj.,2
Villeneuve je za Dune: Messiah rekao da će ga snimiti tek kada bude potpuno zadovoljan sa scenarijom što izrazito poštujem.,3
Rado ću pričekati četiri ili pet godina za film s kojim on želi završiti trilogiju.,3
Trilogija koja će po svemu sudeći postaviti nove granice kvalitete filmova znanstvene fantastike.,3
Dune 2 je film koji nas podsjeća zašto volimo filmove.,3
To je film kojeg ću „voljeti dok god dišem“.,3
"Pobješnjeli Max: Divlja cesta (Mad Max: Fury Road, 2015) i danas mi je u pamćenju.",3
"Do tog filma nisam bila pogledala ni jedan drugi film iz svijeta Pobješnjelog Maxa, ali Charlize Theron bila je dovoljan poticaj da me namami u kino.",3
"Iako je jedva izustila i riječ, ludilo postapokaliptičnog svijeta iznjedrilo je od Imperator Furiose očaravajuću i zastrašujuću akcijsku junakinju.",3
"Furiosa: Pobješnjeli Max saga (Furiosa: A Mad Max Saga, 2024) živi na lovorikama okorjelog lika kojeg je redatelj i scenarist George Miller uspio stvoriti uz pomoć Theron.",2
"George Miller se prvi put fokusira na proširenje svijeta kojeg je stvorio prije 45 godina prvim filmom Pobješnjeli Max (Mad Max, 1979).",2
"Možda je slučajnost da mu za to služi lik mlade djevojke Furiose, ali simbolika plodnosti koristi se kao izričiti motiv u oba filma sa Furiosom kao središnjim likom.",2
U pustinjskoj zemlji u kojoj je nasilje uzrokovano neimaštinom vode i potrebom za golim preživljavanjem najdragocjeniji plijen postaju žene i sjemenke.,2
"Baš kao što su one simbol nastavka i obilja, mlada Furiosa je je sjeme iz kojeg se širi svijet Pobješnjelog Maxa.",2
"Furiosu kao djevojčicu upoznajemo u trenutku kada sa stabla skida voćku kao da je u rajskom vrtu, a ubiranjem breskve započinje njezin ‘pakao’.",2
Tako ju primjećuje grupa otpadnika kojima se učini kao unosan plijen.,2
"U pomoć joj stiže majka iz Zemlje obilja u kojoj su, čini se, jedini pripadnici žene.",2
I Furiosu i njezinu majku nakon duge danonoćne potjere ipak uhvati banda na čelu s Dementusom (Chris Hemsworth).,2
"Kada obje odbiju odati gdje se nalazi Zemlja obija, Furiosinu majku nakon mučenja razapnu i zapale.",2
"Dementus se postavlja u ulogu Furiosinog oca, to jest Furiosa mu služi kao zamjena za dvoje djece koje je izgubio u nerazjašnjenim okolnostima.",2
"To ga ipak ne zaustavi da Furiosu zamijeni za već neku uslugu kod Immortan Joea, a spretna djevojčica bježi od njegovih pohotnih sinova u rudnike.",2
Tamo njezina spretnost i vojna sprema dolazi do izražaja i Furiosa postaje bitan pijun Immortanove radne snage.,2
Svijet Pobješnjelog Maxa surov je i primitivan.,1
Sastoji se od nekoliko paravojnih utvrda koje međusobno trguju s izrazitim nepovjerenjem i cestovnih bandi koje robu kojom se trguje pokušavaju ukrasti.,2
"U ovom nastavku detaljnije upoznajemo Naftograd i Farmu metaka, a putovanje između njih uvijek prati i neka avanturistička akcijska scena.",2
"Ana Taylor Joy jednako se dobro snalazi u bjesomučnoj akciji kao i Charlize Theron, samo što je nakon zastrašujućeg napada na sva osjetila u Divljoj cesti akcija u najnovijem nastavku (to jest prednastavku). pomalo suzdržana",4
Pomanjkanju uzbuđenja ne pomaže ni to da znamo da Furiosa mora preživjeti do Divlje ceste.,4
Ono što je zanimljivo u posljednja dva filma Sage Pobješnjelog Maxa je sraz između ‘muškog’ i ‘ženskog’ svijeta.,2
"Agresije, potrebe za dominacijom i taštine ne nedostaje, ali ono za što se Furiosa trudi izboriti je mir, blagostanje i zajednica.",2
"Ne treba se daleko zagrebati ispod površine da bi se razotkrile teme o ekologiji, izrabljivanju, kao i vrijednosti žena.",2
"Iako se nikad njima ne bavi izričito, Miller nedvojbeno prikazuje kamo vodi egoistični kapitalizam i koje vrijednosti su potrebne da mu se suprotstave.",2
Furiosa: Pobješnjeli Max saga nažalost nije jednako dobar kao njegov prethodnik.,1
Postoji i strah od franšizacije što znači dosadnu reciklažu dosad uzbudljivog materijala.,1
Zasad je još uvijek jedan od zanimljivijih filmova na kino repertoaru i vrijedi ga doživjeti na velikom platnu.,3
"Hollywood je sad već pomalo zabrinut, nikako da isporuči ozbiljniji hit naslov ove godine osim “Dune: Part II” koji je zapravo lanjska relikvija",1
"Osim Villeneuveovog nastavka koji sjedi na tronu zarade s više od 700 milijuna, preko pola milijarde nakupila su još samo dva naslova, bedasti “Godzilla x Kong” i animirani “Kung Fu Panda 4”. “Kingdom of the Planet of the Apes” od kojeg se očekivalo da potegne promet prije ljetne sezone dogurao je do 300 milijuna",2
"Nije za baciti, ali daleko od sjajnog.",4
"Prije dvije godine u ovo je vrijeme Tom Cruise već “spasio kinematografiju” nastavkom “Top Guna”, a dovoljno je reći “Barbenheimer” da se čovjek sjeti gomile novca koja je okrenuta prošloga ljeta u dvoranama diljem svijeta.",3
"Vjerojatno ste primijetili da su svi filmovi s najvećom zaradom ove godine nastavci ili novi izdanci prethodno postojećih franšiza, što svakako podupire tezu o manjku novih ideja u Hollywoodu, ali ukazuje i na to da publika i dalje najviše voli ono što je provjereno i od ranije poznato",4
"Jasno je, dakle, da se mnogo očekivalo od “Furiose” najnovijeg izdanka sage o Mad Maxu koji donosi tzv. origin story glavne protagonistice “Mad Max: Fury Road” kojeg su kritičari obožavali, a Akademija ga je zasipala cijelim slapom Oscara u tehničkim kategorijama.",2
Termin svjetske premijere “Furiose” poklopio se s Filmskim festivalom u Cannesu gdje je novi ep Georgea Millera prikazan uz ovacije i sjajne kritike,3
U kina je stigla za vrijeme američkog Memorial Weekenda koji je inače jedan od najprivlačnijih termina za rollout novih filmova u cijeloj godini,3
"I što se dogodilo? “Furiosa” jest zasjela na vrh box officea, ali ovo je svakako jedna od onih situacija u kojima se brda tresu, a rodi se sićušni sivi glodavac.",1
"S 26 milijuna u tri dana na domaćem terenu (očekuje se 31 u četverodnevnom razdoblju) tek je pola mrvice ispred onoga što je zaradio animirani “The Garfield Movie” u svom drugom tjednu prikazivanja i vrlo, vrlo daleko od 170 milijuna koliko je stajala produkcija",1
Sve to skupa rezultiralo je najlošijom zaradom tijekom prazničkog vikenda u posljednja četiri desetljeća.,1
"Prije nego se pitamo gdje je toliko zapelo, mora nam biti jasno da unatoč svojoj naknadnoj popularnosti i hvalospjevima, ni “Mad Max: Fury Road” nije bio megahit na blagajnama, već da se po ukupnoj zaradi nije našao među 20 filmova s najvećom zaradom te 2015. godine.",2
Druga otegotna okolnost leži u činjenici da prednastavci s izmijenjenom glumačkom postavom rijetko kada postižu jednaki uspjeh kao filmovi koji su im prethodili.,1
"Treća točka je možda upitna, ali ako se naslove iz Millerovog serijala smatra filmovima za mušku publiku, i to za one u već ozbiljnim godinama koji su odrasli uz prve nastavke australske franšize, onda je odluka da se snimi film s fokusom na ženskog lika već sama po sebi riskantna jer to je generacija u kojoj ima mnogo onih koji se protive “feminizaciji” Hollywooda i maštaju o dobrim, starim vremenima u testosteronskim osamdesetima kad su Sly i Arnie vladali ekranima.",1
"No, je li ovo slučaj u kojemu bismo trebali žaliti što izvrstan film nije dobio svoj zasluženi dio kolača u prvom vikendu prikazivanja.",4
Ili da se koncentriramo na ono bitno u tom pitanju: Je li “Furiosa” izvrstan film.,2
Odgovor na to pitanje nije jednoznačan.,2
"Prije svega, novo poglavlje sage ima gotovo sve ono što je njegove prethodnike, a pogotovo “Fury Road” činilo izvrsnima.",3
"To je prvenstveno briljanta Millerova vizija, brutalna scenografija s nevjerojatnim vozilima, ikonična postapokaliptična kostimografija, sjajan zvuk i montaža… uglavnom sve one stvari za koje je prethodnik osvojio Oscare i to je gotovo dovoljno da bi ga se proglasilo izvrsnim.",3
Zašto onda mislimo da nije izvrstan.,1
"Prethodni filmovi o Mad Maxu bili su uglavnom vrlo jednostavne fabule, postapokaliptični australski vesterni u kojima se lutajući junak nađe usred nekih sukoba bandi i te su priče djelovale kako zgodne samostojeće stripovske vinjete.",2
"Za razliku od tog pristupa, radnja “Furiose” se proteže kroz čak petnaest godina, a Miller gradi svijet mnogo detaljnije nego ikad dosad.",2
"Unatoč tome, ovo je i dalje običan film o osveti s vrlo tankom fabulom, a sav dodatni trud koji autor ulaže kako bi proširio svijet zapravo na koncu odmaže filmu koji postaje previše napumpan da bi nas zadovoljio svojim jednostavnim raspletom.",1
"Anya Taylor-Joy, svojevrsna djevojka trenutka, tumači naslovnu drumsku ratnicu dostojno cipela Charlize Theron u koje je uskočila, no Chris Hemsworth kao njezina nemeza Dementus ostaje nedorečen, čas bismo trebali vjerovati da je nesposobnjaković, čas da je strašno opasan.",4
"Malo nam je smiješan, a malo ozbiljan… Sve u svemu, preslab negativac da bismo ga dovoljno mrzili.",1
"Isto tako, čini se da je Miller ovaj put više posezao sa CGI-jem nego u “Fury Road”, a to nikako ne ide u prilog novom filmu, kao ni mlaka romansa tipična za film današnjeg doba, bez imalo kemije i ijednog poljubaca između Furiose i njezinog momka Praetoriana Jacka (Tom Burke) jer takve stvari su nakon sto godina kinematografije izgleda postale odbojne.",1
"Dodamo li svemu tome i pretjeranu minutažu u trajanju od dva i pol sata, mogli biste pomisliti da je u pitanju velika gnjavaža.",1
Ali nije.,2
"Miller i dalje radi sjajan posao u režiranju akcijskih sekvenci, pogotovo jedne dugačke koja se odvija na Fury Roadu, pa na taj način ponovo poteže za materijalom koji je prethodni naslov učinio toliko dobrim.",3
"No, na kraju dana, kad sve to zbrojimo i oduzmemo, “Furiosu” nećemo pamtiti kao jedan od boljih izdanaka sage, a sudeći po zaradi, taj narativni put teško da ćemo dalje pratiti.",1
"Ocjena je, dakle, 3,6 rendgena – not great, not terrible – ili rječnikom same franšize, tj. “Fury Roada”: “Mediocre!”",4
"Furiosa: Pobješnjeli Max saga, novi je film redatelja Georgea Millera.",2
"Kao što mu ime govori, smješten je u svijet pobješnjelog Maxa.",2
"Riječ je o prequelu filma Pobješnjeli Max: Divlja cesta, koji je izašao gotovo 10 godina ranije, 2015. godine.",2
"Miller nam je već tada najavio kako želi napraviti film koji će govoriti o liku kojeg je tada glumila Charlize Theron, a u ovom filmu Anya Taylor-Joy.",2
Miller je još jednom pokazao kako je odličan redatelj koji nije zaboravio zašto su dosadašnji Mad Max filmovi bili voljeni i popularni.,3
"Furiosa je zaista odličan prequel film u smislu da nam je dala pozadinsku priču naslovnog lika, ali da nije poništila ništa od onoga što vidimo u Divljoj cesti.",3
I sama akcija kao i vizualni identitet filma u potpunosti se uklapaju u svijet kojeg smo vidjeli u prethodnom filmu.,3
"Ali spektakl je sveukupno ipak umanjen, što zapravo ima smisla za priču.",4
"Nažalost, to često nije slučaj s prequelima, ali Miller je posao odradio baš kako treba.",3
"Iako, ako uspoređujemo ta dva filma (a svi ćemo ih sigurno uspoređivati), rekao bih kako je Divlja cesta ipak ljepši film.",3
"No to se odnosi na nekoliko detalja, to jest, nekoliko scena u Furiosi.",2
"Naime, pogotovo na početku filma, dobivamo nekoliko scena u kojima je CGI vrlo očit.",1
Bilo da je riječ o kompjuterski napravljenoj pozadini ili npr. efektu vatre.,2
"To je nešto što me na trenutke izbacivalo iz filma, ali se nije događalo prečesto.",1
"Što se tiče samog početka filma, treba naglasiti kako kroz njegov veliki dio uopće ne vidimo Anyu Taylor-Joy.",2
"Umjesto nje, Furiosu glumi još mlađa glumica, Alyla Browne.",2
