sentence,label
"U tome se i krije uspjeh serijala, jer koliko god možda same priče određenih filmova i nisu bile na najvišem nivou, domišljatost po pitanju klopki, odnosno načina na koji su prikazane, glavni je razlog zbog kojeg se publika i dalje želi igrati s Jigsawom, bez obzira na posljedice.",4
"No, koliko god smo puta svi mi ljubitelji ispali pravi mazohisti po pitanju obožavanja franšize i koliko god se pitali da li uopće ima smisla snimati ukupno deseti „Saw“ film, izgleda kako smo ipak dobili zasluženu nagradu za sve ono što smo prethodno pretrpili.",4
"Istina, za to smo trebali čekati dugo vremena, nešto poput navijača Napolija na novi Scudetto, ali isplatilo se.",4
"Jer, Saw X, nogometnim žargonom, i jest pravi horor Scudetto.",3
"Saw X je, dakle, prvi film u serijalu koji je u potpunosti usredotočen na lik Johna Kramera.",2
"Kronološki je smješten između prvog i drugog filma, no čak i ako niste upoznati s nijednim filmom iz franšize vrlo lako ćete moći pratiti samu radnju, jer „Saw X“ uvjerljivo djeluje i kao samostalan film.",3
Bitna razlika koju nam je donio u odnosu na prethodnike svakako je pogled koji mi kao gledatelji imamo na samu radnju.,2
"I dok smo prije sve doživljavali iz kuta onih „koji nisu dovoljno cijenili život“ i detektiva koji istražuju slučaj, ovdje smo prvi put mi oči Johna Kramera.",2
"Da, znam, ovo vam može zvučati zastrašujuće, jer tko još želi gledati svijet iz perspektive nemilosrdnog ubojice, bez obzira što on, realno gledajući, nije nikoga ubio.",2
"Pa ipak, koliko god mi fanovi, oni uvrnutiji među nama, i nalazili opravdanja za neke ranije postupke, ovdje je Kramer prikazan kao „jedan od nas“, običan čovjek s kojim se mogu svi povezati.",2
"Pa tako vrlo lako mogu zamisliti kako svojoj majci, a koja ne može vidjeti kap krvi na filmu, pokazujem prvih tridesetak minuta filma, gdje bi ona bez problema cmizdrila nad Kramerovom sudbinom kao da je u pitanju neki Ezel iz turske sapunice kojeg je prevarila cura.",2
"Dakle, u njegovoj koži možemo zamisliti bilo koga, jer radi sve ono što bismo svi mi učinili na njegovom mjestu.",2
"To posebice dolazi do izražaja, baš kako sam spomenuo, u prvoj polovici filma, kada zapravo i gledamo najbolji studij karaktera njegovog lika u cjelokupnoj franšizi, što je uistinu jedno veliko osvježenje.",4
"I budite realni, da vam je netko rekao da ćete u bilo kojem „Saw“ filmu gledati emocionalno putovanje glavnog negativca, umjesto kaos i klanje sa stajališta žrtava, da li biste mu povjerovali?",2
Upravo nam je to dao ovaj film – humaniju stranu Johna Kramera.,2
Vratimo se malo na trenutak na originalni „Saw“ film.,2
"Kada bih vas pitao što biste izdvojili kao najveću vrlinu tog filma, vjerujem kako bi velika većina vas naglasak stavili na jednostavnost u samoj priči.",2
"Ovdje je ta jednostavnost oslikana kroz lik koji nam je bio poznat samo po imenu, ali ne i po karakteru.",2
"Jer, prije smo ga gledali samo kao pozadinski lik, a kasnije i kroz flashbackove, tako da je više djelovao kao nekakva pojavnost u retrospektivi, a manje kao stvarna osoba.",2
"Sada smo prvi put dobili uvod u Johnov život, i to kroz njegove osobne životne izazove.",2
"Znam situacije u kojima su neke divne osobe bile suočene s mogućnosti gubitka svojih voljenih, što je, dakako, dovoljan horor sam po sebi.",2
"No, koliko god im bilo teško u tim trenucima, postojala je jedna stvar koja ih nikada nije napuštala – nada.",2
"Upravo je nada ono što je i Johna Kramera držalo na životu, a kada ta nada bude uništena onda nastaje i ta naša poveznica s njim.",2
"I tada se mi, i to po prvi put, ne pitamo što bi napravili da se izvučemo iz igre koju nam je postavio John Kramer, već što bi napravili da smo mi John Kramer.",2
"Dakle, koncept preživljavanja je praktički isti, samo s izmijenjenim ulogama.",2
Tobin Bell je bez ikakve dileme odigrao najbolju ulogu kada je u pitanju serijal.,3
"Spomenuo sam kako za razumijevanje filma nije potrebno gledati prethodne nastavke, ali ako ste veliki ljubitelj njegovog lika i (ne)djela, onda ćete upravo kroz ovaj film moći sagledati sve moralne posljedice s kojima se suočava.",3
"I ne samo to, doslovno ćete biti fascinirani dok upoznajete sve ono što ga zapravo pokreće.",3
"Način na koji on promatra svijet, kontekst zašto je on posvećen svemu onome što radi, te zašto vjeruje da je to ujedno i dobro za čovječanstvo, sve to imamo u njegovom opisu karaktera kojeg smo tek sad upoznali u svakom mogućem pogledu.",3
I nije on jedini.,2
"Naime, tu je još i povratnica Amanda (jako dobra Shawnee Smith), a koja je također dobila složenost u svoj lik, a što je stvorilo i drugačiji pogled na nju, posebice kroz kontekst njenih budućih izbora.",3
"Također je zanimljiva dinamika odnosa između njih dvoje, posebno kada u relativno kratkom periodu vidimo Amandu koja propituje neke svoje odluke ali i izazove s kojima je njen „životni trener“ suočava.",3
"Kada su u pitanju ostale uloge, onda svakako valja naglasiti još jednu novost.",2
"Naime, prvi put smo dobili negativca koji je dostojan suprotstaviti se Jigsawu.",3
"Zapravo, točnije bi bilo reći negativku koju je utjelovila Synnove Macody Lund.",2
"Uloga doktorice koja iskorištava ljude s teškom dijagnozom savršeno joj je pristajala, te je ona i glavni razlog zbog kojeg cijelo vrijeme i navijamo za Kramera, posebno kada se odluči za svoje nemilosrdne igrice.",3
Slično sam doživio i ostatak ekipe iz tima doktorice Cecillie.,2
"Svatko od njih je dobio svoju priču, istina ništa drugačiju nego što smo inače navikli kada su u pitanju Kramerove žrtve, ali u kontekstu „glavne šefice“ i njihova nedjela u nama stvaraju osjećaj dodatnog prijezira.",4
"Svježinu koju je donio ovaj film ne nalazimo samo po pitanju karaktera Johna Kramera, već i po lokacijama na kojima se odvija radnja, posebice u kontekstu mitologije Asteka koja se suptilno spominje kroz rituale žrtvovanja i ikonografije.",3
"U tom pogledu lokacije se čine vjerodostojne, pogotovo kada nas redatelj upoznaje s nekim drevnim običajima, a koja je često koristio Kramer u svom radnom stažu.",3
"Također, izbor mjesta gdje se žrtve bore za preživljavanje također savršeno odgovaraju toj srednjovjekovnoj mitologiji.",3
"Lokacija dodatno pojačava opasnost, dok se same zamke čine poput zasebno nemilosrdnog lika.",3
"Za sve vas koji ste se pitali da li su zamke na visini zadatka, budite bez brige.",3
"Naime, one su kaotične, i to u pozitivnom smislu, potencijalno kultne, posebice ona u samom uvodu, nemilosrdne i sa puno više krvi.",3
"I ono najbitnije, vjerodostojne su, tako da ni u jednom trenutku nećete pomislit kako iza svega ne stoji Jigsaw.",3
"Praktični efekti su jako dobri, a ako ste ljubitelji torture porna, mislim kako ćete itekako biti zadovolj(e)ni.",3
Ono što bih također želio posebno pohvalitit definitivno je suptilni crni humor koji je prisutan u filmu.,3
"Za vrijeme gledanja u kinu, u dvorani je bio dečko koji se baš s guštom i iskreno smijao svim tim komičnim trenucima, tako da moram priznati kako mi je baš bilo drago vidjeti kako još uvijek postoje ljudi koji itekako cijene takav tip humora.",3
"I najgori su mi oni „fini, pristojni i dosadni“ koji nakon projekcije na takve gledaju kao potencijalne ubojice, jer su se, zamisli molim te, smijali nekim bolesnim forama.",1
Upravo bi takve dao u ruke Jigsawu jer ne cijene dovoljno ljepotu takve vrste humora.,1
"A on je ovdje nenamjeran, nenametljiv, baš prirodan.",3
"Primjerice, kada Amanda i Kramer nešto kažu to možda i zvuči ozbiljno, ali kada znate kontekst onoga što planiraju napraviti, a pogotovo u smislu svega onoga što su radili kroz franšizu, onda to stvara u potpunosti drugačiji pogled na sve ono što su izgovorili.",3
"Kada su u pitanju mane filma, onda bih eventualno mogao izdvojiti ponavljanje po pitanju samih igrica, a što je, ruku na srce, teško i bilo izbjeći.",4
"Tu naravno ne mislim na kreativnost koja je za svaku pohvalu, već više u smislu onoga što smo već vidjeli puno puta.",4
"Dakle, imamo predstavljanje određenog lika, nakon čega slijedi uljudan Jigsaw pozdrav i na kraju odbrojavanje kroz igru „živi ili umri“.",2
"U tom pogledu moram reći kako mi se puno više svidio prvi dio filma kada upoznajemo studiju karaktera lika Johna Kramera, dok je sve ovo ostalo manje-više nešto što smo i očekivali, izuzev jako dobrog obrata na samom kraju.",4
"No, to ne bih čak ni uzimao kao neki veliki nedostatak, već više kao zapažanje gdje mi je nešto inovativno ipak bilo zanimljivije od onoga na što sam već navikao, bez obzira koliko ovo potonje bilo brutalno i krvavo.",4
"Također, s obzirom na vremenski odmak filma u kojem se odvija radnja, mislim kako se trebalo paziti na izgled glavnih likova.",2
"I dok je Krameru taj odmak od skoro dvadeset godina itekako odgovarao, a što nije bilo teško postići šminkom jer ipak boluje od teške bolesti, to se definitivno ne može reći i za Amandu.",4
"No, ponavljam, to su neke sitnice koje stvarno nisu i ne mogu utjecati na cjelokupni dojam filma koji je itekako pozitivan.",3
Saw X je definitivno osvježenje za ovu kultnu horor franšizu.,3
"Savršeno poglavlje koje se u potpunosti uklapa između prva dva filma, ali koji jednako tako jako moćno djeluje i kao samostalna priča.",3
"U tom pogledu ga možemo gledati kao film u kojem će itekako uživati ljubitelji franšize, ali i oni koji će to tek postati.",3
I to upravo zahvaljujući ovom nastavku.,2
"Ovo je uistinu film u kojem se Jigsaw vratio sa stilom i u kojem smo, što je puno bitnije za naglasiti, napokon upoznali pravog Johna Kramera.",3
I zato neću pretjerati ako napišem kako je „Saw X“ daleko najbolji film iza originala.,3
Mislim kako vam bolja preporuka za gledanje u kinu uistinu nije potrebna.,3
Klimav mi je odnos sa horor žanrom.,1
"Današnji horor filmovi su uglavnom glupi, predvidivi i dosadni.",1
"Nema te napetosti, misterije, ”dobrog” zlikovca i zanimljive priče.",1
Donekle je takav i sa franšizom „Slagalica strave“ (Saw).,2
"Sam koncept franšize je evoluirao od psihološkog triler-horora do torture porna, prožet konceptom u kojem misteriozni ubica Jigsaw okupi „moralne horizontale“ od ljudi i da im jednu šansu da zaigraju igru koja kroz kasapljenje nudi klimavu mogućnost života (i Jigsawove vizije iskupljenja).",2
"Lično mi je Saw franšiza dosadila nakon prva dva dijela jer mi je već na trećem bila puna kapa mučenja, otkidanja udova, jednih te istih napuštenih skladišta i slično.",1
"Ovakvi eksplicitni horori rade do neke mjere, a kako se serijal sve više fokusirao na te segmente, postao sam manje zagrižen.",1
"Svaki novi dio – slična priča, još krvi, ljigavštine i brutalnosti.",1
Kakvi su utisci nakon gledanja novog filma?,2
"Na moje iznenađenje, Saw X nije bio smeće.",4
"Realno govoreći, film nije za one slabog želuca, ali je možda jedan od najboljih u čitavoj franšizi, ako ne i najbolji.",4
"Priča zapravo ima smisla, likovi imaju dušu i okruženje je uzbudljivo.",3
Napetost pokušaja bijega iz zamki je nepostojeća u Saw X-u (foto: Lionsgate),1
Radnja je koncentrisana na Kramerov lik koji u svom očaju nasjeda na prevaru i pristaje na eksperimentalnu operaciju koja ga može osloboditi karcinoma.,2
"Kad shvata da je prevaren kao mađarska sobarica, počinje njegov obračun sa onima koji su odgovorni.",2
Tobin Bell je briljirao u svom povratku i serijal.,2
"Studio ga nije ‘pomladio’, pa je malo teško povjerovati da je radnja filma zapravo smještena između prvog i drugog dijela serijala.",1
"Međutim, to nije tako ni loše – Bellove stvarne godine i šminka su odigrale značajnu ulogu i pomogle mu da izgleda nemoćno, krhko i bolesno, što je dobro za priču.",3
Uloga mu i dalje itekako stoji i još ima elana i drskosti u sebi.,3
"Pomalo frustriraju zamke koje je Jigsaw osmislio za ovo izdanje; dosta “igrača” završi na isti način, i čini se da je to odluka scenarista kako bi ostvarili predvidiv epilog.",1
Osnova Saw filmova je bila klimava mogućnost pobjede u krvavoj igri.,2
"Ako nje nema, nema ni napetosti.",1
"Ako ste hardcore fan Saw franšize, Saw X će vam biti jedan od najboljih dijelova, ali ako želite malo više horor/triler nadraživosti, mogao bi vam biti zabavan.",3
I tu bi se trebalo zaustaviti.,2
"Deseti izdanak vječne nasilne franšize mnogo je smisleniji i bolji film od gotovo svih koji su mu prethodili, izuzevši izvorišni film koji je postavio temelje i donio određene inovacije u kinematografiju žanra strave i užasa.",3
"Naoko beskonačne franšize pokrenute početkom stoljeća postale su već pomalo i predmetom sprdnje na internetskim proplancima, pa se tako ljudi redovno šale na bezbroj nastavaka serijala “Brzi i žestoki” čije smo deseto poglavlje nažalost gledali početkom ljeta u kinima.",1
Zanimljivo je da je zapravo manje zapaženo prošla činjenica da i filmovi iz horor franšize “Saw” imaju jednako toliko nastavaka objavljenih još u kraćem periodu.,2
"Možda se interes publike pogubio negdje tamo nakon trećeg nastavka i smrti izvornog antagonista Johna Kramera alias Jigsawa kojeg je s izraženom karizmom igrao Tobin Bell, a možda se i cijeli gimmick na kojem se temeljila premisa serijala postupno istrošila.",1
"A počela je upravo tako, kao niskobudžetni film strave čija se radnja odvija praktički u jednoj prostoriji, a u kojem su likovi primorani da vrše neopisive činove nasilja nad vlastitim tijelima kako bi preživjeli “igru” u koju ih ubacuje sadistički zločinac.",2
"Prvi je film iz 2004. godine tako dao odgovor na pitanje tko uopće želi gledati takvu krvavu eksploataciju od koje se često grči želudac, postigavši uspjeh na blagajnama koji mu je automatski osigurao financiranje nastavka.",3
A zatim se to ponovilo i s drugim filmom.,2
I tako još desetak puta.,2
“Torture porn” postao je široko prihvaćenim nazivom za ovaj ultranasilni žanr koji je već sljedeće godine izbacio izdanke poput “Hostela” Elija Rotha.,2
"Uvijek je bilo krvožedne publike, a autori serijala “Saw” ostvarili su pozamašan financijski rezultat kladeći se na tu komponentu.",2
"Najzaslužniji za to je izvorni tvorac franšize (kod nas prevedene kao “Slagalica strave”) James Wan, čovjek koji će u povijest ostati upisan kao pokretač nekoliko megauspješnih horor serijala koji osim “Saw” uključuju i “Conjuring” te “Insidious”.",3
"Prvi funkcionira kao priča koja konstantno generira vlastite spin-offove i prequele koji se zatim granaju u vlastite serijale, pa smo tako početkom mjeseca gledali i njezin najnoviji izdanak “Nun II”, film koji unatoč manama već tri tjedna sjedi na vrhu američkog box-officea te je uz “Sound of Freedom” već sada osigurao status jednog od najprofitabilnijih uradaka u odnosu na budžet.",3
"“Insidious” je pak ove godine dobio nastavak “The Red Door” koji kod nas nije ni došao u kinodistribuciju, možda zbog činjenice da je u pitanju vjerojatno i najdosadniji horor ove godine.",1
"Wan je, da ga spojimo s uvodnom rečenicom, režirao i sedmi, jedan od boljih nastavaka serijala “Fast & Furious”.",3
"Ipak, trajna ostavština bit će mu kreacija strašnog Jigsawa.",3
"Serijal se, dakle, pogubio nakon smrti antagonista, a jednostavna formula se izlizala, pa su ljudi koji su od Wana i kokreatora Leigha Whannella preuzeli unosnu franšizu izbacivali su mlake kopije koje su unatoč oštrim kritikama i dalje zgrtale dovoljno novca.",4
"Posljednji izdanak, pandemijski “Spiral” iz 2021. ubačen je u žanr kriminalističkog trilera s Chrisom Rockom u rijetkoj ozbiljnoj ulozi, ali kritika mu je pokazala kolektivni palac prema dolje.",1
"Ipak, film je zaradio dvostruko više od budžeta i zeleno svjetlo za deseti nastavak, ali što uopće smisliti nakon toliko epizoda?",3
Molimo prihvatite suglasnost za kolačiće,2
"Prije svega, redatelj Kevin Greutert (koji prethodno potpisuje šesti, jedan od bolje ocijenjenih nastavaka franšize) i scenaristički par koji čine Josh Stolberg i Peter Goldfinger, odlučili su se za povratak korijenima, odnosno elementu koji je izvorne filmove činio boljima, a to je Jigsaw glavom i bradom te njegov originarlni tumač Tobin Bell.",3
"Radnja filma smještena u vremenski okrvir između prva dva nastavka, a za razliku od njih u svojoj prvoj polovici ima tradicionalnu narativnu formu u kojemu Johna Kramera pratimo u nastojanju da se van službenih kanala javnog zdravstva izliječi od tumora mozga koji ga ubija.",2
"Za to nalazi eksperimentalnu kliniku koja djeluje u Meksiku, no ispostavi se da su u pitanju amoralni prevaranti koji se bogate na lakovjernim umirućim pacijentima, a Kramer ne voli nasjedati na takve fore.",2
"Ono što voli jest kažnjavanje takvih spodoba, pa se cijeli drugi dio filma pretvara u ono po čemu je “Saw” postao slavan, a to je mučenje kompleksnim napravama u igrama koje svoje igrače tjeraju da si primjerice otpile nogu ili izvade pozamašan komad mozga.",2
"“Tko bi to uopće htio gledati?”, vape stotine zgroženih glasova od kojih je dobrim dijelom projekcije jedan bio i moj vlastiti.",1
Zašto se podvrgavati takvim vizualnim užasima?,1
"Premda odgovor na ta pitanja i dalje nemam, publika je i dalje spremna trošiti novac na kinoulaznice kako bi se tim stravama uvijek iznova podvrgavala.",4
"Ono što je najzanimljivije u cijelom eksperimentu ipak je činjenica da je “Saw X” mnogo smisleniji i bolji film od gotovo svih koji su mu prethodili, izuzevši izvorišni film koji je postavio temelje i donio određene spomenute inovacije u kinematografiju žanra strave i užasa.",3
Najveći uspjeh tvoraca jest to da su nakon toliko godina od Kramera/Jigsawa uspjeli stvoriti gotovo pozitivnog lika koji se svojim sadističkim napravama samo osvećuje pravim moralnim nakazama koje predvodi nevjerojatno zla Cecilia Pederson (igra je norveška glumica Synnøve Macody Lund).,3
U serijal se vraća i Shawnee Smith kao Kramorova šegrtica Amanda Young i njih dvoje provest će u plan neke od najodvratnijih Jigsawovih smicalica dosad.,2
Najveću zamjerku može se zapravo uputiti neobično antiklimatičnom kraju čiji bljutav okus ne uspijeva isprati ni mid-credits vinjeta koja barem zatvara dotad nerazriješenu točku zapleta.,1
"Što reći na kraju, isplati li se uopće pogledati “Saw X”?",2
"Odgovor leži u smještanju ovog osvrta u našu rubriku “3,6 rendgena” u kojoj filmove ocjenjujemo kao one koji pripadaju kategoriji “not great, not terrible.” Ako imate želuca za takve stvari, možda je u pitanju jedan od rijetkih nastavaka franšize koji nisu doista loši, pa ga stoga ne treba izbjegavati.",4
"Ako, pak, niste skloni živopisnim prikazima odvratnih činova automutilacije i doslovnim hektolitrima krvi koji se izlijevaju po ekranu onda vjerojatno niste ciljana publika za ovu franšizu i nećete uživati ni u ovom filmu.",1
"Ali, kako uporno dokazuju blagajne – ima tko hoće.",3
"Saw X, Would you like to play a game?",2
sada je bio poticaj za 10 poglavlja u franšizi Saw.,2
"Igra možda nije uvijek dobra, a vremenski slijed može biti vraški zamršen, ali gotovo 20 godina nakon što smo prvi put vidjeli kako je Lawrence Gordon iz Caryja Elwesa odrezao vlastitu nogu, redatelj Kevin Greutert i pisci Josh Stolberg i Pete Goldfinger isporučuju ono što na kraju završi kao najbolji ulazak u serijal sa Saw X.",4
"Ta izjava dolazi s velikim upozorenjem, hoćete li se osjećati isto u potpunosti ovisi o tome što želite od filma Saw.",4
"Nakon dva desetljeća igranja The Jigsaw Killer, Tobin Bell konačno dobiva priliku stvarno glumiti u Saw filmu.",2
"Kada vidite tu izvedbu, pitat ćete se zašto je dovraga trebalo toliko dugo.",3
Bell je apsolutno emocionalna srž filma.,3
"Saw X počinje s njegovim likom, Johnom Kramerom koji saznaje da ima samo nekoliko mjeseci života.",2
"(Nije vijest za gledatelje franšize, ali odmah je relevantna za ono što će se odvijati u filmu.)",2
"Pri kraju, Kramer se pridružuje grupi za podršku raka i upoznaje čovjeka po imenu Henry Kessler (Michael Beach) koji će mu kasnije ispričati o čudesnom lijeku protiv raka i da mu je to spasilo život.",2
"S obzirom da Saw nije fantastična priča, možete zamisliti kako cijela stvar izgleda.",2
"Upravo ta nada dodaje dodatnu razinu dubine u Saw X. Poanta ovdje nikada nije prikazati Kramera kao nekakvog pravednog osvetnika, u 10 filmova dobro znamo tko je on.",2
"Umjesto toga, treba ilustrirati stvarna zla svijeta uz nedjela fiktivnog lika.",2
"I čovječe, jesu li ljudi koji se nađu u njegovoj zamci u ovom filmu neshvatljivo jebeno vrijedni prezira.",2
"Ipak, Saw X nije samo istraživanje o tome koliko jadni ljudi mogu biti, također je riječ o snazi ​​nade i kakvom paklu možete otključati kada ga izdate.",2
"I naravno, OK, apsolutno opaka ubojstva koja se dogode kad se zajebavaš s pogrešnim čovjekom.",2
"Saw X sadrži sedam zamki, od kojih je svaka kvrgavija od prethodne.",2
"Navedena ubojstva raspoređena su tijekom vremena izvođenja, uključujući jedno vrlo rano kako bi se zasitili oni koji žude za dobrom smrću, a ostale stvari stvarno počinju pogađati obožavatelja u trećem činu.",2
"Također je vrijedno spomenuti da je jedna od zamki u filmu samo OK zamka, ali prije nego što se razočarate, zapamtite da Johnu Krameru bivšem inženjeru koji je postao trgovac smrću, sve uvijek ide po planu.",2
"Iako poanta nije u tome da Kramer izgleda kao pravednik, Saw X se više nego ikad prije oslanja na svoj moralni kodeks.",2
"Ono što radi i kako radi nije u redu, ali to je ono što Jigsaw čini zanimljivim likom iz horora.",2
"Ako ste nevini, ne morate se boriti za svoj život.",2
Prethodni Saw filmovi posustaju kada njihova pitanja o pravom značenju nevinosti postanu malo klimava i kada Kramerovi pomoćnici postanu previše sretni na okidaču.,2
"Svejedno dobrodošli natrag na Amandu Shawnee Smith, ali Saw X nije zainteresiran za nijanse sive, i to ovdje sasvim dobro služi svojoj svrsi.",2
"U tom pogledu, pravo tajno oružje Saw X je Cecilia Pederson (Synnøve Macody Lund).",2
Poanta ovih filmova možda nije da vas natjeraju da navijate za Jigsaw.,2
"Samo gadna, opaka, nesavjesna stvar koja testira Johnov kod više nego itko prije.",2
"Saw X neće osvojiti nikakve tehničke nagrade, ali priča ovdje i ovaj kratki rat između dva zla je samo posao.",2
Hoćete li se zaljubiti u Saw X u potpunosti ovisi o tome što tražite od ove franšize.,2
"Ako samo želite kvrgava ubojstva leđa uz leđa s vrlo malo priče, s ovim ćete se manje zabavljati.",4
"Ali ako mislite da Saw najsjajnije blista kada prikazuje čovjekovo zlo dok im drugi zli čovjek pomaže da se muče (često do smrti), dobro ćete se zabaviti, film definitivno pogledajte u Cineplexx kinu!",4
"Kao netko tko je ludo zaljubljen u horor, moram priznati kako me najviše raduje otkrivanje novih filmaša koji svojim radom uspiju unijeti nešto novo i drugačije u, za mene, najbolji filmski žanr.",3
"Volim sve vezano za horor, a kada su u pitanju njegovi podžanrovi onda je izbor najdražeg vrlo jednostavan.",3
"Moja ljubav prema body horor filmovima započela je zahvaljujući Davidu Cronenbergu, odnosno njegovom kultnom filmu „Videodrome“.",3
"Nikad neću zaboraviti večer kada sam smanjenog zvuka na televiziji, jer nisam želio probuditi roditelje, gledao film koji mi je izazvao cijelu bujicu emocija.",4
"Bio sam zaljubljen u prekrasnu Nicki Brand, zamišljajući već tada kako ću pronaći djevojku poput nje s kojom ću gledati uvrnute filmove i uživati u njima.",3
"S druge strane Cronenberg mi je istovremeno priuštio pravu noćnu moru dok me upoznavao sa svom ljepotom i groteskom ljudskog tijela, te mi je tako u potpunosti promijenio način na koji doživljavam pogled umjetnosti na realnost života.",4
"Nema nikakve sumnje kako je Cronenberg odgojio generacije filmofila, no nisu samo filmofili učili od Cronenberga već i brojni redatelji kojima je postao i ostao uzor i zahvaljujući kojem su bili inspirirani za stvaranje svojih filmova.",3
"Spomenuo sam prethodno radost otkrivanja novih filmaša, pa u pogledu body horora svakako veseli činjenica kako je sve više redateljica koje postaju moderne predstavnice ovog podžanra.",3
Jedna od njih svakako je Julia Ducournau koja je sa svojim filmom „Titane“ osvojila Zlatnu palmu u Cannesu.,3
"Tu su još također odlične redateljice na koje svakako trebate obratiti pažnju, poput Jennifer Kent (The Babadook), Rose Glass (Saint Maud), Ana Lily Amirpour (A Girl Walks Home Alone at Night) te posebice Coralie Fargeat čiji sam rad prvi sam put upoznao zahvaljujući njenom dugometražnom prvijencu, filmu „Revenge“.",3
Glavnu ulogu u tom filmu tumačila je Matilda Anna Ingrid Lutz kao djevojka koja se na posebno brutalan način osvećuje svojim silovateljima.,1
"Već je tada bilo jasno kakav (krvavi) stil režije njeguje Fargeat, tako da se sam s posebnim iščekivanjem dočekao njen drugi film, body horor „The Substance“ koji uskoro stiže i u naša kina.",3
"„The Substance“ je drugi dugometražni film u karijeri za Fargeat i mogu slobodno reći film na koji bi kralj body horora, David Cronenberg, bio itekako ponosan.",3
"Cijela premisa filma svodi se na potragu prema boljoj verziji sebe, ljepše, mlađe, savršenije.",2
"Uostalom, tko zapravo ne mašta o tome, posebice u današnjem svijetu „lažnog savršenstva“.",2
Fargeat tako stvara „supstancu“ koja omogućuje stvaranje savršen(ij)e slike pojedinca u svakom pogledu.,2
"Redateljica, sasvim prigodno, koristi body horor u savršenoj formi, ali ponajviše kao oružje, odnosno sredstvo za izražavanje nasilja prema problemima s kojima se svi suočavamo, ali ponajviše žene.",3
"Objektivizacija ženskog tijela, a što stvara mržnju prema odrazu u ogledalu, posebice kada je u pitanju hollywoodska „tvornica snova“ služe formi filma.",2
„Nakon 50-e sve završava.“ Kroz tu mantru koja se ponavlja tijekom cijelog filma Fargeat prikazuje (ne)savršenstvo žena i njihovu „privlačnu odbojnost“ na način na koji diktira društvo.,2
"Strah od starenja, usamljenost, osjećaj prolaznosti i nebitnosti univerzalni su dio svakog ljudskog postojanja.",2
"Današnja kultura opsjednuta je vječnom mladosti, pa se u tom pogledu sam početak filma čini kao savršen uvod horora prolaznosti.",3
"Film započinje ubrzanom sekvencom na stazi slavnih, i to pogledom na zvijezdu koja doslovno blijedi.",2
"Metafora nije mogla biti bolja, baš kao i samo mjesto.",3
"Jer, ako postoji grad gdje se starenje doživljava i gleda kao zločin, onda je to svakako Los Angeles.",2
"Elizabeth Sparkle, zvijezda koja tamni glavna je protagonistica filma u izvedbi genijalne Demi Moore kojoj je ovo bez ikakve dileme najbolja uloga u karijeri.",3
"I zato prije svega treba izraziti poštovanje za Demi zbog same činjenice da je uopće prihvatila ovakvu ulogu, a za što je, vjerujem, trebalo itekako puno hrabrosti s obzirom na to da njen filmski lik u velikoj mjeri oslikava i zrcali Demi ne samo kao glumicu već i njen mit izvan kamere.",3
Alegorija na predatorsku kulturu najbolje dolazi do izražaja kada Elizabeth shvaća kako će je uskoro zamijeniti mlađa i seksepilnija djevojka.,2
"Baš kako sam spomenuo, prvi kadar i prva scena polažu samu strukturu filma, odnosno povezuje priče u kojima nam postaje jasno što se događa sa stvarnim zvijezdama koje padaju u zaborav.",2
"U tom smislu možemo promatrati ovaj film kao izgubljenu kćer Davida Cronenberga i „All About Eve“, mada je „Supstanca“ puno veća „drolja“ koja se ne libi imati žestoki odnos i s ostalim filmskim žanrovima.",2
"Zvijezda koja blijedi i koja žudi za novom mlađom verzijom već je odrađena tema u filmskim klasicima, poput „Bulevara sumraka“, „Smrt joj dobro pristaje“ te već spomenute „All About Eve“.",2
"Pa iako Fargeat svima njima odaje počast te u njima traži i nalazi inspiraciju, “Supstanca” je, barem u onom vizualnom smislu, estetski najbliža Nicolasu Winding Refnu i njegovom „Neonskom demonu“.",2
"„Beauty isn’t everything, it’s the only thing“.",2
Citat s plakata Refnovog filma slobodno se može ukrasti i za „Supstancu“ a koja ljepotu dovodi do monstruoznosti.,2
"Pa ipak, nekako mi se čini kako “Supstanca” najbolje pliva između body horora i satire, posebice kada redateljica stavi naglasak na humor koji nije suptilan i koji posebno paše u trenucima kada film ode u grotesku s likovima koji s odmakom vremena postaju sve veće karikature.",3
Osjećaj izolacije koju doživljava glavna junakinja filma najbolje se osjeća kroz stil režije koju njeguje Fargeat.,3
"Primjerice, njezin stan je odraz njenog fizičkog i psihičkog stanja, posebice kada slučajno čuje kako je šef, seksistički egoist, prigodnog imena Harvey (Dennis Quaid) na poslu voditeljice fitnes emisije planira zamijeniti mlađom i seksepilnijom.",2
Fargeat na taj način stvara neku vrstu feminističkog body horora i to kroz svijet u kojem postoje posebna pravila i gdje se stvari guraju do krajnosti.,2
Pri tome ne mislim na „pornografiju nasilja“ već upravo suprotno.,2
"Redateljica izbjegava realizam nasilja, i to tako što stavlja fokus na vizualno okruženje koje djeluje ekstremno posebice kada mu se doda začin crnog humora.",3
"Pretjerana priroda nasilja zapravo bi udaljila osjećaj realizma, a upravo je to željela (uspješno) izbjeći Fargeat.",3
