sentence,label
U tom pogledu glazba jako dobro udara ritam same poruke koja ju je redateljica sakrila kroz takve jezivo privlačne tonove.,3
„Don’t Worry Darling“ u režijskom smislu je magnetsko hipnotičan film.,4
I baš zato je prava šteta da u onom scenarističkom ipak nije ispunio u potpunosti sav potencijal koji je imao.,4
"No, ako me pitate da li ga se isplati pogledati u kinu, unatoč svim manama, moj odgovor bi ipak bio potvrdan.",3
"Ako ništa, onda zbog izvanredne Florence Pugh i već spomenute režije Olivije Wilde koja zbilja zaslužuje svaku moguću pohvalu, ako već ne sam film u cjelini.",4
"Ne brini, draga (Don’t Worry Darling, 2022) redateljice Olivije Wilde istaknuo se kao najdraža vreća za udaranje na ovogodišnjem Filmskom festivalu u Veneciji i kao najlakša meta filmskih kritičara.",4
"Ja sam bila te sreće da sam ga pogledala na vrhuncu tračerskog vihora, ali i te nesreće da ga nisam mogla pogledati do kraja.",2
Zato sam detaljno čitala svaku kritiku koju sam našla kako bih otkrila što se dogodi u zadnjih 30 minuta filma.,4
"Zanimalo me da bih znala oformiti mišljenje, ali ne dovoljno da bih ponovno pogledala prvih sat vremena filma.",2
A i to dovoljno govori o početnom dojmu.,2
"Film Ne brini, draga smješten je u idilično iako pomalo pusto mjesto imena Victory u vrijeme kada žene brinu o kući, a muškarci o financijama koje donose kući.",2
U središtu priče nalazi se par kakav bismo trebali poželjeti biti.,2
"Ako je ideal da žena s očajničkim žarom usisava kuću i sprema odrezak i jedva dočeka da joj se muž vrati s posla, dok muškarci osim svog posla i promaknuća nemaju drugih crta osobnosti ni želja.",2
Victory Village je priobalni grad bez mora.,2
Pustinja bez kasina.,2
"U slijepoj ulici, identične kućice nanizane su u polukrug, a pastelni automobili u koreografiji izlaze iz prilaza kada je vrijeme za posao.",2
"U tom ‘idiličnom’ svijetu, Florence Pugh je Alice (ne slučajno kao ona u zemlji čudesa), a njezin muž je Jack (Harry Styles).",2
"Oni se dobro slažu, odlično zabavljaju i neutažno žele.",2
Sve dobro funkcionira dok Alice ne istupi iz vrste.,2
Nekoliko nedosljednosti u mjestu Victory počne se slagati u zabrinjavajuću sliku.,2
Zašto se jedna od žena u ovom bajkovitom mjestu pokušala ubiti?,2
Zašto svi parovi imaju istu priču o tome kako su se upoznali?,2
Zašto njihov karizmatični vođa Frank (Chris Pine) ima tako ohol osmijeh?,2
Alice odluči saznati za vrijeme zajedničke večere.,3
"I to je trenutak kada Wilde ima priliku od Ne brini, draga napraviti izvrstan film.",2
Alice je svjesna da Frank taji nešto zlokobno.,2
"Za razliku od mnogih drugih filmova, ona ne sjeda za stol ponizno dok atmosfera postaje sve tjeskobnija.",2
Alice izuva svoje salonke i prkosno sjeda na čelo stola.,2
"Dragi Frank, zabrini se.",1
Nažalost ni Wilde ni scenaristica Katie Silberman ne iskorištavaju trenutak.,1
"Umjesto da sukob između Franka i Alice eskalira u završni obračun, on njoj par puta odbrusi i to je to.",2
"Alice ispada bezobrazna i blesava, a Frank odlazi bez posljedica.",4
"Možda je takav rasplet realan, ali u svrhu priče nije nimalo zadovoljavajuć.",2
Olivia Wilde se trudi film pečatirati prepoznatljivim stilom.,2
Često snima iz ptičje perspektive kako bi pojačala dojam i uvodi začudne simbole plesačica i Rorschachovih mrlja.,1
"Nažalost priča koju priča je već više puta viđena, a zaključak koji donosi nedovoljno je poentiran.",2
Wilde-in naum bio je snimiti feministički film.,2
Zbog toga je možda mušku priču svela na minimum.,1
Ali time je ostavila mjesta da film ispadne površan.,2
"Wilde je tijekom medijske oluje više puta naglasila da se film Ne brini, draga napada iz mizoginije, a ne kritičkih razloga.",2
"Predbacivalo joj se što je sebe je stavila u jednu od najdojmljivijih uloga, tijekom snimanja se spetljala s 10 godina mlađim kolegom i navodno se zakačila s glavnom glumicom.",2
"Ništa što se nije dogodilo nekom muškom redatelju, ako ne i više njih.",2
Ali da je dvaput razmislila znala bi da za žene vrijede drugačija pravila.,4
A možda bi i film onda bilo malo bolji.,1
"Već iskusna glumica, a i novopočena redateljica, Olivia Wilde ovoga puta, bez obzira na sav publicitet i ljubavno-ljubomorne zavrzlame na setu i izvan njega, nije previše uspjela u naumu da film “Ne brini, draga” doživimo kao barem dobar film.",2
"Film smo gledali u Cinestaru, odnosno Kaptol Boutique Cinema.",1
"Njezin pristup u snimanju filma je drugačiji, barem to ona tvrdi, ali ni to nije pomoglo Oliviji Wilde, jednoj od glumica i redateljici filma “Ne brini, draga”, da dobije dobre kritike.",2
"Nećemo o ljubomori i ljubavi, kao i raznim zavrzlamama izvan filmskog platna.",2
O tome čitajte u nekom žutom tisku.,2
"Dakle, njezin novi redateljski podvig odvodi nas u na prvu savršen svijet, a u konačnici monoton, nerealan i nepošten svijet, gdje se sve temelji na obiteljskom životu i odnosu muškarca i žene, a da pri tome muškarci rade i zarađuju za obitelj, dok je ženama mjesto u kuhinji.",2
"Glavne uloge tumače Florence Pugh (Alice) i Harry Styles (Jack), a upravo su oni kao mladi bračni par u fokusu cijelog filma.",1
"Odmah moram reći i žao mi je što ću spoilati, ali ako ste gledali filmove kao što su “Trumanov show” ili “Pleasantville”, a da pri tome imaju i određene značajke filmova M. Night Shyamalana, onda će vam kao i meni “Ne brini, draga” biti samo lošija verzija tih filmova.",1
Previše je sličnosti da bi mogli ovaj film smatrati nekim zanimljivim uratkom.,1
"Čak ni stavljanje Harryja Stylesa, trenutno najpopularnije pop zvijezde na planetu, na filmski set nije pomoglo u popularnosti ovog filma.",1
"Jer, iskretno, više se pričalo o onome što se događa izvan filma i u privatnim životima Harryja i Olivije, te njezinom feminističkom ili anti-feminističkom pristupu, nego što se priča o samom uratku.",1
I to je zapravo najveći problem svega.,4
"Kada film doista pogledate shvatit ćete da osim glazbe i sjajno prikazanog nestvarnog svijeta, nema ništa posebno za reći o njemu.",1
"Čak je i Harry bio bolji u “Dunkirku” kad je šutio, nego u ovom filmu.",4
"Florence Pugh je bila i više nego solidna, a Olivia Wilde bolja glumica nego redateljica.",1
"Ni Chris Pine (glumi Franka, glavnog vođe virtualnog svijeta) nije pomogao filmu.",2
"Pa čak ni scene seksa, odnosno zadovoljavanja.",1
"Očito su se svi putrudili biti umjetni jer je riječ o umjetnom svijetu, a manje se posvetili svom talentu.",2
Ako ga uopće imaju.,2
"Sukus teme cijelog filma jest da Harry, odnosno Jack, živi u svijetu u kojem nije zadovoljan, od ljubavi, preko odnosa s voljenom osobom, do činjenice da mu ništa ne ide od ruke i nema nekoga tko će se “na pravi način” brinuti o njemu.",2
"U konačnici, riječ je o tipičnom ljenivcu koji je odustao od vlastitog života umjesto da se trgne iz sna i počne se boriti za sebe i svoju okolinu.",2
"Umjesto toga, tone u san, odnosno pomoć potražuje u modernoj tehnologiji koja je spremna na najlakši mogući način riješiti sve probleme te odvesti osobu ili osobe u virtualni svijet koji je identičan kao ovaj realan, osim što se u njemu živi savršeno.",2
Ili savršeno po muškom načinu razmišljanja.,2
"No, postavlja se pitanje, kao što kaže plakat filma, jeste li spremni živjeti život kakav “zaslužujete”?",2
"S vremenom Florence, odnosno Alice, shvaća da se nešto čudno događa, odnosno da nije sve onako kako se čini da jest, od susjede koja se pokušava ubiti, preko čudnog ponašanja svojeg supruga Jacka i posla kojim se bavi, do činjenice da živi svaki dan u malom gradiću i da izvan njega ne postoji civilizacije.",2
"A zapravo se izvan grada nalazi stvarni svijet, onakav kakav poznajemo.",2
Potrebno je samo trgnuti se iz vječnog sna.,1
"Loš izbor glumaca, već viđena i izblajhana tema, odveli su ovaj film u zaborav čim je izašao.",4
Vizura savršenog svijeta (po uzoru na Woody Allenov svijet) uz glazbu jedini je plus filma.,2
"Glazbu potpisuje iskusni John Powell (“Čovjek bez lica”, “Shrek”, “Bourneov identitet”, “Dobar posao u Italiji”, “Bourneova nadmoć”, “Jason Bourne”…).",1
"No, ako baš nemate što pogledati u kinu, svejedno nemojte odabrati ovaj film.",1
Nije vrijedan potrošenog vremena.,2
"„Nečist bacit ću te, osramotit ću te i načiniti od tebe prizor.“",2
"Kada je prije pet godina Jordan Peele, do tada najpoznatiji po humorističnim skečevima „Key & Peele“, snimio svoj prvi dugometražni film u karijeri, nitko nije mogao ni zamisliti kako će ovaj komičar postati zaštitno lice modernog horora.",3
"Uspjeh koji je napravio s „Get Outom“ uistinu je vrijedan svakog poštovanja, tim više što je za njega nagrađen i Oscarom u kategoriji najboljeg scenarija, što je prava rijetkost kada su u pitanju filmovi horor žanra.",3
"Peele je s tim filmom uspio spojiti dva najpodcjenjenija filmska žanra – horor i komediju, što je najteža moguća stvar koju je mogao napraviti.",2
"Jer, bez obzira na komentare, nitko me ne može uvjeriti kako je, danas pogotovo, najteže ljude nasmijati i(li) uplašiti filmom.",4
"Peele je u tome itekako uspio, unatoč tome što, posebice iz današnje perspektive, nije u potpunosti definirao stil, odnosno redateljski pečat koji će biti njegov zaštitni znak.",2
"Stil Jordana Peela postao je puno jasniji s njegovim drugim filmom, „Us“, koji se u onom narativnom, ali posebice vizualnom smislu u potpunosti razlikovao od „Get Outa.“ Nekako sam stekao dojam kako je upravo s filmom „Us“, bez obzira na podijeljene reakcije publike, uspio pronaći svoje mjesto u žanru, i to ne samo kada je u pitanju horor.",3
"Jer, Peele nije samo majstor horora, već ga se na neki način može nazvati redateljskim preljubnikom koji uspješno koketira i s ostalim žanrovima.",2
"Taj njegov nagon za „žanrovskim orgijama“ možda je najbolje pokazao upravo sa svojim najnovijim filmom, „Nope“, a kojeg možete od danas pogledati u kinima.",2
Moram priznati kako sam bio iznimno počašćen kada mi je stigao poziv za posebnu kino projekciju ovog filma.,3
"Sreća je bila tim veća jer sam veliki ljubitelj Jordana Peela, tako da sam sa posebnim zanimanjem želio vidjeti što nam je novoga ovaj talentirani redatelj pripremio.",4
"Velika očekivanja od Peela na neki način mogu biti dvosjekli mač, posebice za nas fanove, jer koliko god bilo veliko iščekivanje toliko je velika i nervoza, ali i mogućnost velikog razočaranja ako film ne ispuni očekivanja.",2
"No, to su ipak slatki gušti svakog filmofila, jer sama činjenica da još uvijek postoje filmaši čiji se filmovi (d)očekuju s posebnim zanimanjem, sasvim je dovoljno da se iznova probudi onaj osjećaj radi kojeg se i vole filmove na velikom ekranu.",3
"Srećom, Peele ni ovaj put nije razočarao.",3
"Ono što mene uvijek iznova oduševi kod Peela, prije svega je način na koji on priča priču.",4
"Naime, postoji jako puno filmaša koji imaju savršeno smišljen koncept neke ideje, ali je jednostavno ne znaju prenijeti na film.",3
"Peele s tim nema nikakvih problema, posebice u pogledu balansiranja žanrova.",3
"„Nope“ u tom žanrovskom smislu najviše diše sci-fi što mi je bilo jako ugodno iznenađenje, tako da se može slobodno reći kako je ovo Peeleov daleko najambiciozniji, ali i drugačiji film od prethodna dva.",2
"Naravno, tu i dalje ima horor elemenata, posebice u drugoj trećini filma, dok istovremeno koketiranje sa satirom i komedijom također nije izostavljeno.",2
"U samoj najavi filma Peele je izjavio kako želi publici pružiti „spektakl“, odnosno iskustvo doživljaja filma u kinu.",3
"U tom pogledu ne treba čuditi što je upravo „Nope“ prvi njegov film koji je sniman za IMAX, tako da se zbilja isplati pogledati ovaj film upravo u tom formatu jer će tada njegov ugođaj i atmosfera u potpunosti doći do izražaja.",4
"Kroz prethodne filmove Peele je često opisivan kao redatelj koji kroz metaforu daje određene društvene komentare, ali i koji istovremeno zanemaruje svoje likove, što mu se posebno prigovaralo u filmu „Us“.",3
"Izgleda kako je Peele uvažio te kritike, pa smo kroz „Nope“ dobili likove uz koje se vrlo lako povezati, posebice u onom karakternom smislu, što je uz odlične glumačke role uistinu bilo pravo osvježenje.",2
"Prije svega treba naglasiti kako, unatoč disanju sci-fi atmosfere, glavni likovi izgledaju u potpunosti realno, što je u velikoj mjeri rezultat upravo te karakterizacije na kojoj je radio Peele.",2
"Taj dojam se sve više pojačava s odmakom vremena, i zato se nemojte začuditi ako u određenim trenucima filma i sami „pogledate gore“, baš kao što to rade glavni protagonisti u filmu.",2
"Također, Peele ovdje nije u ulozi pripovjedača kojeg mi moramo slušati, već on više vodi dijalog s nama, i to upravo kroz likove.",3
"Daniel Kaluuya, mladi talentirani glumac koji je s Peelom surađivao i na „Get Out“, ovdje je u svojoj suptilnosti još jednom pokazao kako onaj Oscar za ulogu u filmu „Juda i crni mesija“ nije bio slučajan.",2
Ovdje je Kaluuya u potpuno drugačijoj ulozi.,2
"Osim već spomenute suptilnosti kroz koju jedva da pokazuje emocije, on diše neku vrstu melankolije prošlog vremena.",2
"Gledajući njegov lik, do izraza najviše dolazi western dio priče samog filma, a koji ne samo da je prikazao njegov portret, već je pronašao i davno izgubljeno vrijeme starinskog načina snimanja filmova.",2
"Ovo, na neki način, i jest Peelovo ljubavno pismo svim onim filmskim djelatnicima koji su itekako zaslužni za stvaranje filma, ali koji nikada nisu dobili priznanje koje zaslužuju.",2
"Ako je Kalluyin lik u filmu poprilično rezerviran od samog početka, pa čak i kada se neobjašnjive stvari krenu događati, onda je Emerald (Keke Palmer) u ulozi njegove sestre sušta suprotnost.",3
"Naravno, to nije nimalo slučajno, jer je upravo kroz njen lik Peele na jedan mudar način ubacio onu suptilnu dozu humora u tenziju horora.",3
"Ona je itekako zabavna za gledanje, puna je energije, entuzijazma i ima određenu karizmu koja ti mora biti simpatična.",2
"Ta suprotnost između njih dvoje nije slučajna, jer koliko god bili različiti toliko će na određene događaje u potpunosti gledati sličnim, ako ne i istim očima.",2
"Kauluya je rezerviran, ali je isto tako spreman prihvatiti rizik, jednako, ako ne i više od sestre, što će u samom klimaksu filma posebno doći do izražaja.",3
"Meni je posebno bilo drago vidjeti tu realnu dinamiku odnosa između brata i sestre, a koja je djelovala stvarno, i to u smislu da im vjeruješ jer nisu fejk, jednako kao što Peele nije fejk režiser.",2
"Jer, u suprotnom bismo gledali obiteljski odnos koji nije baš najbolji, sve do samog kraja kada se oni odjednom povežu u smislu nekog većeg cilja.",2
"Tu priču smo gledali mali milijun puta, i zato mi je baš drago što Peele nije upao u tu zamku.",3
"Također treba reći kako su oboje uvjerljivi i u solo scenama, jednako kao i kada zajedno dijele ekran.",3
"Slično se može reći i za ostale likove u filmu, posebice kada je u pitanju Ricky „Jupe“ Park kojeg je portretirao talentirani Steve Yeun.",2
Njegov lik je toliko kompleksan da ću mu definitivno posvetiti više pažnje na novo gledanje filma.,2
"Iako na prvi pogled između njega i dvoje glavnih protagonista nema neke velike poveznice, Peele nas, naravno, opet navodi na krivi trag.",3
"Jer, ono što je zanimljivo prije svega je pozadina njihove priče, koja možda jeste drugačija, ali s kojom se oni na kraju nose na gotovo identičan način.",2
"Jedan od njih će čak iskoristiti vlastitu traumu u svoju korist, odnosno priliku za zaradu, dok će drugi, bez obzira na suptilnost i poznavanje vlastitih granica, napraviti sličnu stvar u smislu zadovoljavanja ambicije i uživanja u spektaklu vlastitog i tuđeg života.",2
"Na taj način oni oboje, zajedno s ostalim likovima, upadaju u istu zamku bez obzira na dobre i(li) loše namjere.",2
"Različita značenja kroz različite poglede različitih likova, najbolje dolaze do izražaja kroz sporedne uloge.",2
"Tu svakako treba izdvojiti Brandona Pereu u ulozi Angela, glumca za kojeg ćemo, vjerujem, tek čuti.",2
"On ovdje djeluje poput kakvog outsidera, baš poput nas koji gledamo film, jer mi i osjećamo da se nešto čudno događa, iako ni sami nismo svjesni u koji nas je to svijet i trenutak ubacio Peele.",2
"U tom je pogledu, bez obzira što se tako ne čini, njegov lik itekako bitan.",3
"A što tek reći za starog lisca Michaela Wincotta, kojeg mi je uvijek drago vidjeti na filmu.",3
"Čovjek ima toliko cool glas da bih ga mogao slušati danima, a ovdje je, samo prividno, u ulozi snimatelja „stare škole“ u potrazi za savršenim kadrom.",2
"U stvarnosti, on je simbol opsesije za savršenstvom, iako to savršenstvo uvijek ispadne poput nedosanjanog sna, dok posljedice svega toga često ispadnu tragične.",3
"Savršeni kadar traži i Peele i to kroz istraživanje iluzije straha i načina na koji mi tu iluziju doživljavamo kroz spektakl, bilo da se radi o onom životnom ili filmskom, i to sve upakirano u formi „spektakla“.",3
"Oko za detalje prisutno je u gotovo svakom kadru, što na neki način pokazuje koliko je Peele upoznat s različitim žanrovima, posebice hororom, a s kojim(a) u različitim situacijama koketira s publikom.",2
"Tada se i mi sami upoznajemo s vlastitim iskustvima senzacionalizma kroz voajerizam, tako da je na neki način „Nope“ naš prozor u dvorište u kojem svakodnevno živimo, pasivno i(li)aktivno, sasvim je svejedno.",2
"Jer, gledanje svijeta kroz ekran mobitela, što velika većina danas radi, u potpunosti mijenja našu percepciju prema svijetu, jednako kao i perspektivu nekih budućih odnosa s ljudima.",2
"Poveznica između stvarnog svijeta i fikcije koju vidimo kroz film, zapravo je zrcalo svega onoga što svi potajno želimo – pažnju i spektakl.",2
"Jer, htjeli mi to priznati ili ne, svi mi žudimo upravo za spektaklom i pažnjom, bilo da se radi o društvenim mrežama ili pak taj isti spektakl tražimo po vijestima ili na kraju krajeva samim odlaskom u kino, gledajući spektakl fikcije.",4
Način na koji to film istražuje poprilično je fascinantan i jeziv.,2
"Taj osjećaj, paradoksalno, nije prisutan za vrijeme gledanja, veća nakon što sjednete i razmislite o njemu nakon izlaska iz kina.",2
"Povijesni narativ filma također je jako važan, posebice kroz predstavljanje „prve montaže fotografija da bi se stvorio film“, u kojem se pamti kadar, ali ne i glumac u kadru.",2
"Može se, dakle, reći, kako potomci protagonista zaslužnog za početak stvaranja filma na neki način žele stvoriti svoje (zasluženo) mjesto u povijesti.",2
"Tu, naravno dolazi do opasnosti od izazivanja tog i takvog „spektakla“, odnosno do posljedica na svakog pojedinog izazivača.",2
"Peele taj osjećaj stvara kroz svojevrsnu „Zonu sumraka“, a koja u nama rađa upravo tu (opasnu) opsesiju za spektaklom.",2
"Konzumiranje medija, posebice kada je riječ o tragediji nikada nije bila bolje pogođena nego što je to slučaj u ovom filmu.",2
"Zadnji put je ta tema bila obrađena na sličan način u filmu „TV mreža“, izvrsnom klasiku Sidneya Lumeta.",2
"Da je kojim slučajem taj film izašao danas, siguran sam kako bi mnogi tv urednici imali hrpu kritika na način na koji je prikazana televizija, odnosno konzumacija vijesti prema publici.",2
"Na isti način bi mogla reagirati upravo ciljana publika na „Nope“, posebice oni koji će napraviti sve, pa i prijeći granice dobrog ukusa, samo da bi dobili svojih „pet minuta slave“.",2
"Pa ipak, nekako mi se čini kako je Peele svoju oštricu najviše usmjerio na one ljude koji uživaju u spektaklu tragedije.",2
"A da takvi itekako postoje, mogli smo se uvjeriti ovih dana.",5
"Jer, ne postoji ništa zabavnije od tuđe tragedije, zar ne?",3
"Ili da parafraziramo jedan poznati stih – „tragedije, tragedije, amo.“ Peele koristi satiru na jedan pametan način, posebice kroz vizualni dio filma koji, ma koliko ambiciozan bio, u nijednom trenutku ne skreće pozornost sa same priče.",2
"Mnogi tu satiru neće uočiti, posebice ne oni kojima je namijenjena, a to je zapravo najveća tragedija od svega.",2
"Teror i strah stalno su prisutni za vrijeme gledanja filma, što je zapravo ono što se i očekuje kada su u pitanju filmovi pod redateljskom palicom Jordana Peela.",3
"Svaki kadar ovog filma djeluje poput nekakve umjetničke slike s koje ne možeš skrenuti pogled, gdje posebno izdvajam scenu „kiše krvi“ koja je još više upečatljiva jer je gledamo u širokom kadru iz perspektive glavnog protagonista.",2
"Sam izgled ranča na kojem se odvija radnja filma, uz onu glazbu koja odzvanja u pokvarenim zvučnicima, sasvim je dovoljna kombinacija za rađanje osjećaja jeze.",3
"Film tada podsjeća na kombinaciju starih westerna, znanstveno fantastičnih filmova 50-ih, ali i najboljih Spielbergovih filmova 70-ih, posebice „Ralja“.",2
"Peele me doslovno uvukao na onaj ranč, jednako kao što me i Spielberg prebacio na onu čuvenu plažu.",2
"Dakle, ako nakon „Ralja“ niste nikada gledali na plivanje istim očima, a siguran sam da niste, onda budite uvjereni kako nakon gledanja ovog filma više nikada nećete oblake doživjeti na isti način.",3
"Iskreno, to je ono iskustvo gledanja filmova koje obožavam, kada si uključen u priču samim postavljanjem pitanja.",2
"„Nope“ ih, srećom, postavlja jako puno, a na nama je da pronađemo na njih (različite) odgovore koji nisu skriveni kao što biste očekivali od Peela, već su tu, jasno vidljivi.",3
"Kamera filma zaslužuje posebno priznanje, tako da ću otići toliko daleko pa ću napisati kako „Nope“ ima možda i najbolje snimljene noćne scene koje sam ikada vidio na velikom ekranu.",3
"Uistinu je zadivljujuće bilo gledati te prekrasne kadrove talentiranog Hoyte Van Hoytena, a koji mi je kroz njih pružio u doslovnom smislu te riječi pravi spektakl.",2
"Taj tehnički dio itekako je zaslužan i za stvaranje tenzije, što posebno dolazi do izražaja kada je u pitanju zvuk.",3
"Ako tražite najbolji dokaz koliko je zvuk važan za stvaranje filma, onda vam je upravo „Nope“ najbolji primjer.",2
"Upravo me iz tog razloga najviše rastuže komentari po društvenim mrežama od strane onih koji su ovaj film gledali u nekakvoj šugavoj cam verziji, da bi onda u potpunosti popljuvali film koji, realno, na taj način nisu niti gledali.",2
"Jer, zvuk je sve u ovom filmu, posebice u scenama kada ga čuješ ali ne znaš odakle dolazi i o čemu se radi, bilo da se radi o nepoznatom objektu, urlicima pojedinaca ili trenucima kada se nešto pomakne u kutu, osjećaj je jednako jeziv.",2
"I to je na neki način Peelova posveta stvaranju filmova, odnosno pokretnim slikama na velikom ekranu, posebice zvuka bez kojeg bi to bilo potpuno drugačije iskustvo.",2
"Uostalom, sav taj lanac događaja koji pratimo u filmu, jednostavno ne bi imao smisla bez tog zvuka (oblaka).",2
"Osjet straha i terora dok sam gledao film u kinu prije svega je nastao kroz atmosferu, a manje kroz same scene koje nisu bile ni približno toliko strašne kao što biste očekivali.",2
"Pa ipak, postoje izuzeci, a taj izuzetak je i stvorio jezu traume koja je zapravo glavna nit vodilja cijelog filma.",2
"Peele je suptilan u tome, ali ta suptilnost je dovoljno jaka da nas oblaci tih kadrova prate u stopu, i to je ono što je najstrašnije kada je u pitanju „Nope“.",3
"Taj strah je efektivan, čak i u trenucima kada se on ne čini stvarnim, ali je svejedno vrisak klaustrofobije, itekako prisutan i snažan.",4
"Iako smatram kako bildanje te atmosfere nije u potpunosti doživjelo pravi klimaks na kraju, prethodni osjećaj jeze, hvala Gordy, je bilo toliko uvučen u moj DNA da mi to nije utjecalo na konačan dojam filma.",2
„Nope“ je film kojeg gledate svaki dan.,2
"Kako, pitate se?",2
"Vrlo jednostavno – čitanjem članaka, komentiranjem najčitanijih vijesti, i ako baš hoćete – naslađivanjem tuđim tragedijama.",2
"Jer, nećemo se lagati, postoje ljudi koji uživaju u tome.",2
"Možda, istina, niste vi ti koji se naslađujete, ali vas osjećaj veće vrijednosti dok čitate nečije bljuvotine itekako ispunjava.",2
U svojim očima vi ste bolji ljudi.,2
"Istina, niste u tome u krivu, ali, priznajte, vi i dalje žudite za takvim spektaklom.",2
"Jednostavno ne možete skrenuti pogled, jednako kao što usporavate automobil kada vidite prometnu nesreću, umjesto da se čim prije maknete s mjesta tragedije.",2
Vi želite biti dio toga.,2
"Živimo u društvu voajerizma, gdje u spektaklu jednako uživaju oni koji gledaju i oni koje se gleda.",3
"Jordan Peele je još jednom dokazao kako je majstor portretiranja društva današnjice, tako da nema razloga da skrećete pogled dok ga budete gledali.",3
"„Nope“ je zrcalo vremena, istovremeno privlačan i jeziv.",2
Film koji nitko neće gledati istim očima.,2
"Film koji u svakom od žanrova koje pokriva dobacuje do određene točke, ali ni u jednom to ne čini do kraja.",2
"Čini se kao da svako toliko filmske kritike započinjemo sličnim uvodom, ali zbog potreba konteksta neke stvari valja ponavljati.",2
"Uz Arija Astera i Roberta Eggersa, Jordan Peele jedan je od najistaknutijih redatelja koji se u drugoj polovici prošloga desetljeća etablirao u žanru koji neki nazivaju elevated horror, a drugi pak post-horror, a čija je glavna odrednica kombiniranje tropa filmova strave i užasa sa sporijim tempom i ozbiljnim temama koje se češće vežu uz autorsku dramu nego uz camp estetiku punu krvoprolića na kakvu smo navikli u žanru horora u posljednjih pola stoljeća.",2
"Sva trojica navedenih redatelja nalaze se u otprilike istoj fazi karijere, na točki oko svojeg trećeg filma.",2
"Doduše, Asterov “Disappointment Blvd.” s Joaquinom Phoenixom u glavnoj ulozi očekujemo tek dogodine i zasad samo znamo da će mu trajanje (navodnih 210 minuta) biti uistinu strašno.",2
"Eggers se sa svojim “The Northman” udaljio od horora i zabrazdio s najslabijim filmom dosadašnje karijere, a Jordan Peele je snimio “Nope”.",2
"(Dopustite ovdje kratku digresiju; domaći distributer naslov filma je mlako preveo kao “Nikako” premda bi mnogo zgodnije bilo da se odlučio za vrckaviju varijantu s, primjerice, “Jok”.)",2
"Peelovi prethodni filmovi kombinirali su stravu s određenom dozom komedije i britkog socijalnog komentara, pa su se tako bavili rasom (Oscarom za najbolji izvorni scenarij nagrađeni “Get Out” iz 2017.)",2
i klasom (“Us” iz 2019.,2
"), a “Nope” također slijedi sličan obrazac pa se može reći da je istovremeno napet i otkačen, ali i kritičan prema suvremenoj kulturi koja tjera pojedince da u svemu oko sebe traže put do zarade i petnaest minuta slave.",2
"Daniel Kaluuya, koji je za prethodnu suradnju s Peeleom bio nominiran za Oscar u kategoriji najboljeg glumca, a zatim u međuvremenu odnio onaj za sporednu ulogu u filmu “Judas and the Black Messiah”, vraća se kao melakolični i nevjerojatno skulirani O.J.",2
"Haywood, sin rančera koji na holivudskim setovima vodi brigu u konjima.",2
"Nakon što Otis stariji pogine u nadrealnoj nesreći u kojoj ga kovanica koja padne s neba pogodi u oko, posao preuzimaju njegovi potomci O.J.",2
"i Emerald (urnebesna Keke Palmer), no stvari ne idu prema planu pa su sve češće primorani prodavati svoje konje susjedu “Jupeu” (Steven Yeun iz “Minari”) koji iza sebe ima traumom obilježenu glumačku karijeru, a sada vodi neku vrstu kaubojskoga tematskog parka.",2
I Jupe i Haywoodovi primjećuju neobična kretanja na nebu iznad svojih zemljišta te pretpostavljaju kako bi u pitanju mogli biti vanzemaljske letjelice.,2
I Jupe i Haywoodovi prije nego što išta poduzmu počinju razmišljati kako bi mogli tu pojavu monetizirati.,2
"Potonjima se pridružuje i tehničar iz lokalne trgovine elektronikom Angel (Brandon Perea), a zatim i holivudski direktor fotografije Antlers Holst (izvrsni Michael Wincott).",3
Svi oni pokreću lov na bića iz svemira u kojem će vrlo brzo oni sami postati lovina.,4
"Za razliku od ranijih Peeleovih filmova koji su bili jednostavni i komorni, “Nope” ima osobine epskog znanstveno-fantastičnog spektakla, a kritika ga s pravom uspoređuje s klasicima horora i SF-a iz radionice Stevena Spielberga sedamdesetih kao što su “Jaws” i “Close Encounters of the Third Kind”, što zbog tematike, a što zbog sporo tinjajuće atmosfere napetosti u strahu od nepoznatog.",4
"Takvo ozračje Peele ipak često prekida duhovitim dijalogom i humorističnim epizodama i vrckavim vizualima, da bi u završnoj fazi svoj film pretvorio u maksimalistički spektakl svojstven pustolovnim B-filmovima osamdesetih.",3
"Na kraju “Nope” sa svim tim elementima (uz efektnu popratnu fabulu o Jupeovoj tragediji koja uključuje čimpanzu ubojicu, ali koja nažalost ne vodi nigdje) djeluje kao film koji u svakom od žanrova koje pokriva dobacuje do određene točke, ali ni u jednom to ne čini do kraja.",2
"To ne znači da gledajući ga nećete provesti nešto više od dva uzbudljiva sata, ali na koncu se vjerojatno, kao što je često slučaj u takvim žanrovski oprečnim kombinacijama, nećete ni dovoljno preplašiti, niti dovoljno nasmijati.",4
"Ipak treba pohvaliti odvažne poteze poput dizajna svemirskog entiteta i fantastičnu filmsku fotografiju širokog zapadnjačkog obzorja koju potpisuje Hoyte van Hoytema, najpoznatiji kao suradnik Christophera Nolana na filmovima kao što su “Tenet”, “Dunkirk” i “Interstellar”.",2
